HOME;AWAY;DRAW;NO_BET;ODDS_HOME;ODDS_AWAY;ODDS_DRAW;HOME;AWAY;DRAW;NO_BET
1.0;0.0;0.0;0.0;3.1;2.01;4.12;0.0008266483;0.002666642;0.0012566191;0.99525
0.0;0.0;1.0;0.0;2.34;2.59;4.0;0.0006399522;0.0021529256;0.0009876719;0.99621946
0.0;0.0;1.0;0.0;1.67;4.04;4.61;0.00061120547;0.0020729185;0.00094620493;0.9963697
1.0;0.0;0.0;0.0;3.0;2.01;4.29;0.0011963547;0.003629564;0.0017782296;0.99339586
1.0;0.0;0.0;0.0;2.28;2.64;4.06;0.0008657025;0.0027703154;0.0013119507;0.99505204
1.0;0.0;0.0;0.0;2.0;3.13;4.11;0.00065231946;0.0021899857;0.0010058914;0.99615175
1.0;0.0;0.0;0.0;1.95;3.2;4.19;0.0006888732;0.002289935;0.0010586643;0.99596256
0.0;1.0;0.0;0.0;1.94;3.29;4.13;0.0006903724;0.0022944163;0.0010607548;0.9959545
0.0;1.0;0.0;0.0;1.89;3.33;4.25;0.00056835555;0.0019512385;0.0008837831;0.99659663
0.0;1.0;0.0;0.0;1.87;3.55;4.05;0.00057141506;0.0019594405;0.0008882394;0.9965809
0.0;1.0;0.0;0.0;2.04;2.94;4.31;0.0007839229;0.002551122;0.0011951391;0.9954698
0.0;1.0;0.0;0.0;2.02;3.07;4.13;0.0006972658;0.0023132856;0.0010709307;0.9959186
0.0;1.0;0.0;0.0;1.85;3.45;4.32;0.0006729009;0.0022473754;0.0010357874;0.99604404
1.0;0.0;0.0;0.0;2.71;2.19;4.17;0.0009856515;0.0030868908;0.0014817615;0.9944457
0.0;0.0;1.0;0.0;3.2;1.94;4.22;0.0009658129;0.0030348033;0.0014540427;0.99454534
1.0;0.0;0.0;0.0;1.61;4.37;4.65;0.0005534534;0.0019084273;0.00086200633;0.9966761
1.0;0.0;0.0;0.0;2.47;2.45;3.95;0.0008237388;0.002657596;0.0012521683;0.99526656
0.0;1.0;0.0;0.0;1.66;4.14;4.56;0.00059681025;0.0020312276;0.000924953;0.996447
1.0;0.0;0.0;0.0;2.18;2.82;4.01;0.00085397775;0.002739495;0.0012952711;0.9951113
0.0;1.0;0.0;0.0;2.18;2.84;3.97;0.0006740581;0.0022496285;0.0010372591;0.99603903
0.0;1.0;0.0;0.0;2.75;2.18;4.1;0.0010390357;0.0032278714;0.0015578361;0.99417526
0.0;1.0;0.0;0.0;2.25;2.71;4.0;0.00058902166;0.0020106393;0.00091380446;0.99648654
1.0;0.0;0.0;0.0;2.53;2.39;3.99;0.00074438093;0.0024420486;0.0011386962;0.9956748
1.0;0.0;0.0;0.0;1.85;3.5;4.21;0.0004827529;0.0017019864;0.0007580723;0.9970572
0.0;1.0;0.0;0.0;1.66;4.16;4.52;0.0005628373;0.001935917;0.0008757111;0.99662554
1.0;0.0;0.0;0.0;1.99;3.1;4.19;0.0006100495;0.0020683876;0.00094429567;0.9963773
0.0;1.0;0.0;0.0;1.6;4.51;4.63;0.0005034186;0.0017626592;0.0007885051;0.99694544
1.0;0.0;0.0;0.0;1.71;3.9;4.5;0.0006779144;0.0022572905;0.0010424926;0.9960223
1.0;0.0;0.0;0.0;2.02;3.0;4.24;0.0008739806;0.002794417;0.0013240324;0.9950075
