"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-08 - Canadiens 4, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","49.2","63.54","50.82","55.56","52.17","34.76","60.02","35.5","24.5","59.17","5.1","2.25","69.35","2.76","1.56","63.87","28.21","24.83","53.18","10.32","7.73","57.18","8.92","4.47","66.62","0","1.12","0.00","0.00","74.95","17.9","17.02","51.26","7.55","11.64","39.34","2.57","1.17","68.72","34.09","89.93","30.48","22.42","57.61","15.37","8.53","64.31","2.57","0","100.00","16.72","100.00","14.36","90.80","1.052","19745"
"2014-10-08 - Canadiens 4, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","49.2","50.82","63.54","44.44","34.76","52.17","39.98","24.5","35.5","40.83","2.25","5.1","30.65","1.56","2.76","36.13","24.83","28.21","46.82","7.73","10.32","42.82","4.47","8.92","33.38","1.12","0","100.00","25.05","100.00","17.02","17.9","48.74","11.64","7.55","60.66","1.17","2.57","31.28","10.07","65.91","22.42","30.48","42.39","8.53","15.37","35.69","0","2.57","0.00","0.00","83.28","9.20","85.64","0.948","19745"
"2014-10-08 - Canucks 4, Flames 2","Calgary Flames","Limited ReportFull Report","48.766666666667","42.42","55.44","43.35","31.53","41.39","43.24","24.96","35.86","41.04","2.31","2.62","46.78","1.43","2.12","40.24","15.66","21.48","42.18","4.41","9.49","31.71","2.25","9.44","19.28","0","2.63","0.00","0.00","72.11","11.12","12.18","47.72","8.07","6.54","55.24","2.45","0","100.00","30.32","100.00","22.41","29.74","42.98","13.42","18.71","41.77","0","0","-","0.00","100.00","9.24","92.68","1.019","19289"
"2014-10-08 - Canucks 4, Flames 2","Vancouver Canucks","Limited ReportFull Report","48.766666666667","55.44","42.42","56.65","41.39","31.53","56.76","35.86","24.96","58.96","2.62","2.31","53.22","2.12","1.43","59.76","21.48","15.66","57.82","9.49","4.41","68.29","9.44","2.25","80.72","2.63","0","100.00","27.89","100.00","12.18","11.12","52.28","6.54","8.07","44.76","0","2.45","0.00","0.00","69.68","29.74","22.41","57.02","18.71","13.42","58.23","0","0","-","0.00","100.00","7.32","90.76","0.981","19289"
"2014-10-08 - Flyers 1, Bruins 2","Boston Bruins","Limited ReportFull Report","49.75","61.13","40.26","60.29","44.65","25.09","64.02","33.88","16.75","66.92","1.14","1.22","48.26","1.62","1.18","57.86","16.64","13.33","55.52","3.53","7.33","32.52","3.57","3.66","49.39","1.14","1.22","48.24","31.77","66.73","13.3","5.96","69.06","5.92","2.42","70.99","0","0","-","0.00","100.00","40.89","25.88","61.24","23.69","10.57","69.15","0","0","-","0.00","100.00","3.36","92.72","0.961","17565"
"2014-10-08 - Flyers 1, Bruins 2","Philadelphia Flyers","Limited ReportFull Report","49.75","40.26","61.13","39.71","25.09","44.65","35.98","16.75","33.88","33.08","1.22","1.14","51.74","1.18","1.62","42.14","13.33","16.64","44.48","7.33","3.53","67.48","3.66","3.57","50.61","1.22","1.14","51.76","33.27","68.23","5.96","13.3","30.94","2.42","5.92","29.01","0","0","-","0.00","100.00","25.88","40.89","38.76","10.57","23.69","30.85","0","0","-","0.00","100.00","7.28","96.64","1.039","17565"
"2014-10-08 - Sharks 4, Kings 0","Los Angeles Kings","Limited ReportFull Report","46.216666666667","62.29","66.16","48.49","48.86","49.47","49.69","28.64","32.96","46.49","0","4.14","0.00","1.85","2.43","43.26","18.12","26.13","40.94","6.7","8.74","43.39","4.58","7.19","38.91","0","2.81","0.00","0.00","60.94","11.14","17.7","38.63","8.24","8.39","49.57","0","1.37","0.00","0.00","83.72","40.24","36.91","52.16","15.65","17.61","47.05","0","0","-","0.00","100.00","0.00","87.44","0.874","18514"
"2014-10-08 - Sharks 4, Kings 0","San Jose Sharks","Limited ReportFull Report","46.216666666667","66.16","62.29","51.51","49.47","48.86","50.31","32.96","28.64","53.51","4.14","0","100.00","2.43","1.85","56.74","26.13","18.12","59.06","8.74","6.7","56.61","7.19","4.58","61.09","2.81","0","100.00","39.06","100.00","17.7","11.14","61.37","8.39","8.24","50.43","1.37","0","100.00","16.28","100.00","36.91","40.24","47.84","17.61","15.65","52.95","0","0","-","0.00","100.00","12.56","100.00","1.126","18514"
"2014-10-09 - Avalanche 0, Wild 5","Colorado Avalanche","Limited ReportFull Report","43.866666666667","29.15","92.87","23.89","23.16","81.39","22.15","18.08","55.41","24.61","0","5.37","0.00","1.33","4.63","22.31","11.61","45.82","20.22","3.96","20.25","16.38","3.9","16.4","19.22","0","3.98","0.00","0.00","75.74","7.46","25.9","22.37","3.94","13.96","22.02","0","1.37","0.00","0.00","90.18","14.02","42.55","24.78","10.13","23.52","30.10","0","0","-","0.00","100.00","0.00","90.31","0.903","19098"
"2014-10-09 - Avalanche 0, Wild 5","Minnesota Wild","Limited ReportFull Report","43.866666666667","92.87","29.15","76.11","81.39","23.16","77.85","55.41","18.08","75.39","5.37","0","100.00","4.63","1.33","77.69","45.82","11.61","79.78","20.25","3.96","83.62","16.4","3.9","80.78","3.98","0","100.00","24.26","100.00","25.9","7.46","77.63","13.96","3.94","77.98","1.37","0","100.00","9.82","100.00","42.55","14.02","75.22","23.52","10.13","69.90","0","0","-","0.00","100.00","9.69","100.00","1.097","19098"
"2014-10-09 - Blackhawks 3, Stars 2","Chicago Blackhawks","Limited ReportFull Report","40","63.75","69.65","47.79","39.65","52.57","42.99","23.14","32.25","41.77","1.58","1.42","52.82","2.01","3.94","33.81","21.79","36.92","37.11","12.31","21.16","36.79","6.14","15.71","28.08","0","1.41","0.00","0.00","91.01","9.56","15.52","38.13","1.61","5.7","22.00","0","0","-","0.00","100.00","27.1","27.97","49.21","15.33","10.76","58.76","1.58","0","100.00","10.31","100.00","6.85","95.61","1.025","18768"
