"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2014-10-08 - Canadiens 4, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","49.2","52.1","41.67","55.56","42.78","28.5","60.02","29.11","20.09","59.17","4.18","1.85","69.35","2.26","1.28","63.87","23.13","20.36","53.18","8.46","6.34","57.18","7.32","3.67","66.62","0","0.92","0.00","0.00","74.95","14.68","13.95","51.26","6.19","9.54","39.34","2.11","0.96","68.72","34.09","89.93","24.99","18.39","57.61","12.6","6.99","64.31","2.11","0","100.00","16.72","100.00","14.36","90.80","1.052","19745"
"2014-10-08 - Canadiens 4, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","49.2","41.67","52.1","44.44","28.5","42.78","39.98","20.09","29.11","40.83","1.85","4.18","30.65","1.28","2.26","36.13","20.36","23.13","46.82","6.34","8.46","42.82","3.67","7.32","33.38","0.92","0","100.00","25.05","100.00","13.95","14.68","48.74","9.54","6.19","60.66","0.96","2.11","31.28","10.07","65.91","18.39","24.99","42.39","6.99","12.6","35.69","0","2.11","0.00","0.00","83.28","9.20","85.64","0.948","19745"
"2014-10-08 - Canucks 4, Flames 2","Calgary Flames","Limited ReportFull Report","48.766666666667","34.48","45.06","43.35","25.63","33.64","43.24","20.29","29.14","41.04","1.87","2.13","46.78","1.16","1.73","40.24","12.73","17.45","42.18","3.58","7.72","31.71","1.83","7.68","19.28","0","2.14","0.00","0.00","72.11","9.03","9.9","47.72","6.56","5.32","55.24","1.99","0","100.00","30.32","100.00","18.22","24.17","42.98","10.91","15.21","41.77","0","0","-","0.00","100.00","9.24","92.68","1.019","19289"
"2014-10-08 - Canucks 4, Flames 2","Vancouver Canucks","Limited ReportFull Report","48.766666666667","45.06","34.48","56.65","33.64","25.63","56.76","29.14","20.29","58.96","2.13","1.87","53.22","1.73","1.16","59.76","17.45","12.73","57.82","7.72","3.58","68.29","7.68","1.83","80.72","2.14","0","100.00","27.89","100.00","9.9","9.03","52.28","5.32","6.56","44.76","0","1.99","0.00","0.00","69.68","24.17","18.22","57.02","15.21","10.91","58.23","0","0","-","0.00","100.00","7.32","90.76","0.981","19289"
"2014-10-08 - Flyers 1, Bruins 2","Boston Bruins","Limited ReportFull Report","49.75","50.69","33.38","60.29","37.02","20.8","64.02","28.1","13.89","66.92","0.94","1.01","48.26","1.34","0.98","57.86","13.8","11.06","55.52","2.93","6.08","32.52","2.96","3.04","49.39","0.94","1.01","48.24","31.77","66.73","11.03","4.94","69.06","4.91","2.01","70.99","0","0","-","0.00","100.00","33.9","21.46","61.24","19.64","8.76","69.15","0","0","-","0.00","100.00","3.36","92.72","0.961","17565"
"2014-10-08 - Flyers 1, Bruins 2","Philadelphia Flyers","Limited ReportFull Report","49.75","33.38","50.69","39.71","20.8","37.02","35.98","13.89","28.1","33.08","1.01","0.94","51.74","0.98","1.34","42.14","11.06","13.8","44.48","6.08","2.93","67.48","3.04","2.96","50.61","1.01","0.94","51.76","33.27","68.23","4.94","11.03","30.94","2.01","4.91","29.01","0","0","-","0.00","100.00","21.46","33.9","38.76","8.76","19.64","30.85","0","0","-","0.00","100.00","7.28","96.64","1.039","17565"
"2014-10-08 - Sharks 4, Kings 0","Los Angeles Kings","Limited ReportFull Report","46.216666666667","47.98","50.96","48.49","37.63","38.11","49.69","22.06","25.39","46.49","0","3.19","0.00","1.43","1.87","43.26","13.96","20.13","40.94","5.16","6.73","43.39","3.53","5.54","38.91","0","2.16","0.00","0.00","60.94","8.58","13.64","38.63","6.35","6.46","49.57","0","1.05","0.00","0.00","83.72","31","28.43","52.16","12.05","13.56","47.05","0","0","-","0.00","100.00","0.00","87.44","0.874","18514"
"2014-10-08 - Sharks 4, Kings 0","San Jose Sharks","Limited ReportFull Report","46.216666666667","50.96","47.98","51.51","38.11","37.63","50.31","25.39","22.06","53.51","3.19","0","100.00","1.87","1.43","56.74","20.13","13.96","59.06","6.73","5.16","56.61","5.54","3.53","61.09","2.16","0","100.00","39.06","100.00","13.64","8.58","61.37","6.46","6.35","50.43","1.05","0","100.00","16.28","100.00","28.43","31","47.84","13.56","12.05","52.95","0","0","-","0.00","100.00","12.56","100.00","1.126","18514"
"2014-10-09 - Avalanche 0, Wild 5","Colorado Avalanche","Limited ReportFull Report","43.866666666667","21.31","67.9","23.89","16.93","59.5","22.15","13.22","40.51","24.61","0","3.92","0.00","0.97","3.38","22.31","8.49","33.5","20.22","2.9","14.8","16.38","2.85","11.99","19.22","0","2.91","0.00","0.00","75.74","5.46","18.94","22.37","2.88","10.21","22.02","0","1","0.00","0.00","90.18","10.25","31.11","24.78","7.41","17.2","30.10","0","0","-","0.00","100.00","0.00","90.31","0.903","19098"
"2014-10-09 - Avalanche 0, Wild 5","Minnesota Wild","Limited ReportFull Report","43.866666666667","67.9","21.31","76.11","59.5","16.93","77.85","40.51","13.22","75.39","3.92","0","100.00","3.38","0.97","77.69","33.5","8.49","79.78","14.8","2.9","83.62","11.99","2.85","80.78","2.91","0","100.00","24.26","100.00","18.94","5.46","77.63","10.21","2.88","77.98","1","0","100.00","9.82","100.00","31.11","10.25","75.22","17.2","7.41","69.90","0","0","-","0.00","100.00","9.69","100.00","1.097","19098"
"2014-10-09 - Blackhawks 3, Stars 2","Chicago Blackhawks","Limited ReportFull Report","40","42.5","46.43","47.79","26.43","35.05","42.99","15.43","21.5","41.77","1.06","0.94","52.82","1.34","2.63","33.81","14.53","24.61","37.11","8.21","14.1","36.79","4.09","10.48","28.08","0","0.94","0.00","0.00","91.01","6.37","10.34","38.13","1.07","3.8","22.00","0","0","-","0.00","100.00","18.07","18.65","49.21","10.22","7.17","58.76","1.05","0","100.00","10.31","100.00","6.85","95.61","1.025","18768"
"2014-10-09 - Blackhawks 3, Stars 2","Dallas Stars","Limited ReportFull Report","40","46.43","42.5","52.21","35.05","26.43","57.01","21.5","15.43","58.23","0.94","1.06","47.18","2.63","1.34","66.19","24.61","14.53","62.89","14.1","8.21","63.21","10.48","4.09","71.92","0.94","0","100.00","8.99","100.00","10.34","6.37","61.87","3.8","1.07","78.00","0","0","-","0.00","100.00","18.65","18.07","50.79","7.17","10.22","41.24","0","1.05","0.00","0.00","89.69","4.39","93.15","0.975","18768"
"2014-10-09 - Blue Jackets 3, Sabres 1","Buffalo Sabres","Limited ReportFull Report","48.116666666667","31.26","56.09","35.79","26.67","41.65","39.03","17.21","33.16","34.17","0.92","2.13","30.22","1.63","1.91","45.96","16.9","22.13","43.30","8.31","11.72","41.49","6.5","7.38","46.85","0.92","0","100.00","14.12","100.00","8.52","10.51","44.78","4.86","7.29","40.00","0","1.05","0.00","0.00","85.56","12.27","33.06","27.06","5.69","18.42","23.60","0","1.11","0.00","0.00","93.97","5.37","93.57","0.989","18215"
