"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2018-10-03 - Bruins 0, Capitals 7","Boston Bruins","Limited ReportFull Report","48.366666666667","49.81","55.91","47.11","35.22","41.33","46.01","22.75","30.51","42.72","0","3.64","0.00","1.11","1.88","37.05","15.38","23.36","39.70","2.45","3.82","39.10","1.21","3.87","23.78","0","2.43","0.00","0.00","37.39","12.44","20.16","38.16","3.54","10.36","25.46","0","0","-","0.00","100.00","30.43","27.49","52.54","14.82","16.56","47.23","0","1.17","0.00","0.00","92.91","0.00","88.06","0.881","18506"
"2018-10-03 - Bruins 0, Capitals 7","Washington Capitals","Limited ReportFull Report","48.366666666667","55.91","49.81","52.89","41.33","35.22","53.99","30.51","22.75","57.28","3.64","0","100.00","1.88","1.11","62.95","23.36","15.38","60.30","3.82","2.45","60.90","3.87","1.21","76.22","2.43","0","100.00","62.61","100.00","20.16","12.44","61.84","10.36","3.54","74.54","0","0","-","0.00","100.00","27.49","30.43","47.46","16.56","14.82","52.77","1.17","0","100.00","7.09","100.00","11.94","100.00","1.119","18506"
"2018-10-03 - Canadiens 2, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","47.65","81.75","56.66","59.06","54.58","39.8","57.83","38.83","24.23","61.58","1.33","1.19","52.82","3.99","2.42","62.25","44.89","34.46","56.57","18.78","10.46","64.22","15.93","4.69","77.25","1.33","0","100.00","8.37","100.00","26.05","24.11","51.94","11.66","9.73","54.50","0","1.19","0.00","0.00","87.73","30.95","19.45","61.40","10.21","9.82","50.97","0","0","-","0.00","100.00","3.43","95.10","0.985","19589"
"2018-10-03 - Canadiens 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","47.65","56.66","81.75","40.94","39.8","54.58","42.17","24.23","38.83","38.42","1.19","1.33","47.18","2.42","3.99","37.75","34.46","44.89","43.43","10.46","18.78","35.78","4.69","15.93","22.75","0","1.33","0.00","0.00","91.63","24.11","26.05","48.06","9.73","11.66","45.50","1.19","0","100.00","12.27","100.00","19.45","30.95","38.60","9.82","10.21","49.03","0","0","-","0.00","100.00","4.90","96.57","1.015","19589"
"2018-10-03 - Ducks 5, Sharks 2","Anaheim Ducks","Limited ReportFull Report","51","34.95","73.41","32.25","21.12","55.87","27.43","13.42","34.73","27.87","2.49","1.09","69.58","0.88","3.02","22.47","12.71","33.92","27.26","2.51","14.94","14.37","1.24","10.85","10.26","0","0","-","0.00","100.00","10.29","18.92","35.24","3.63","8.99","28.77","1.24","1.13","52.27","34.09","87.43","19.57","38.4","33.76","8.51","14.82","36.48","1.24","0","100.00","14.57","100.00","18.53","96.87","1.154","17562"
"2018-10-03 - Ducks 5, Sharks 2","San Jose Sharks","Limited ReportFull Report","51","73.41","34.95","67.75","55.87","21.12","72.57","34.73","13.42","72.13","1.09","2.49","30.42","3.02","0.88","77.53","33.92","12.71","72.74","14.94","2.51","85.63","10.85","1.24","89.74","0","0","-","0.00","100.00","18.92","10.29","64.76","8.99","3.63","71.23","1.13","1.24","47.73","12.57","65.91","38.4","19.57","66.24","14.82","8.51","63.52","0","1.24","0.00","0.00","85.43","3.13","81.47","0.846","17562"
"2018-10-03 - Flames 2, Canucks 5","Calgary Flames","Limited ReportFull Report","42.616666666667","74.22","38.23","66.00","55.15","30.55","64.35","34.86","24.73","58.50","2.83","5.5","33.97","4.3","2.32","64.94","49.79","24.03","67.45","26.76","13.92","65.78","18.06","12.68","58.75","1.44","5.43","20.94","7.97","57.13","22.93","10.09","69.45","5.47","5.62","49.34","0","0","-","0.00","100.00","23.72","10.25","69.84","11.66","4.42","72.52","1.32","0","100.00","11.34","100.00","8.11","77.78","0.859","18870"
"2018-10-03 - Flames 2, Canucks 5","Vancouver Canucks","Limited ReportFull Report","42.616666666667","38.23","74.22","34.00","30.55","55.15","35.65","24.73","34.86","41.50","5.5","2.83","66.03","2.32","4.3","35.06","24.03","49.79","32.55","13.92","26.76","34.22","12.68","18.06","41.25","5.43","1.44","79.06","42.87","92.03","10.09","22.93","30.55","5.62","5.47","50.66","0","0","-","0.00","100.00","10.25","23.72","30.16","4.42","11.66","27.48","0","1.32","0.00","0.00","88.66","22.22","91.89","1.141","18870"
"2018-10-04 - Blackhawks 4, Senators 3","Chicago Blackhawks","Limited ReportFull Report","50.816666666667","72.65","58.32","55.47","56.75","40.12","58.58","42.58","23.54","64.40","3.69","2.18","62.84","2.53","2.28","52.61","33.66","32.38","50.97","12.27","11.42","51.80","6.07","5.74","51.43","0","1.08","0.00","0.00","81.11","21.16","21.14","50.02","9.56","4.57","67.68","1.25","1.13","52.41","13.06","75.16","37.31","20.44","64.61","25.48","13.45","65.45","2.49","0","100.00","9.77","100.00","8.66","90.73","0.994","15858"
"2018-10-04 - Blackhawks 4, Senators 3","Ottawa Senators","Limited ReportFull Report","50.816666666667","58.32","72.65","44.53","40.12","56.75","41.42","23.54","42.58","35.60","2.18","3.69","37.16","2.28","2.53","47.39","32.38","33.66","49.03","11.42","12.27","48.20","5.74","6.07","48.57","1.08","0","100.00","18.89","100.00","21.14","21.16","49.98","4.57","9.56","32.32","1.13","1.25","47.59","24.84","86.94","20.44","37.31","35.39","13.45","25.48","34.55","0","2.49","0.00","0.00","90.23","9.27","91.34","1.006","15858"
