"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-01-13 - Blackhawks 1, Lightning 5","Chicago Blackhawks","Limited ReportFull Report","45.583333333333","30.32","37.17","44.92","21.5","29.03","42.55","17.82","23.51","43.11","0","2.97","0.00","1.03","1.88","35.29","18.48","25.28","42.22","1.93","7.2","21.16","1.9","7.3","20.67","0","1.97","0.00","0.00","73.06","16.09","18.55","46.44","11.69","9.45","55.31","0","0.98","0.00","0.00","89.66","6.95","9.51","42.23","4.29","6.36","40.31","0","0","-","0.00","100.00","0.00","87.37","0.874","0"
"2021-01-13 - Blackhawks 1, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.583333333333","37.17","30.32","55.08","29.03","21.5","57.45","23.51","17.82","56.89","2.97","0","100.00","1.88","1.03","64.71","25.28","18.48","57.78","7.2","1.93","78.84","7.3","1.9","79.33","1.97","0","100.00","26.94","100.00","18.55","16.09","53.56","9.45","11.69","44.69","0.98","0","100.00","10.34","100.00","9.51","6.95","57.77","6.36","4.29","59.69","0","0","-","0.00","100.00","12.63","100.00","1.126","0"
"2021-01-13 - Blues 4, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","50.683333333333","39.52","46.78","45.79","23.59","34.47","40.63","19.1","28.97","39.73","0","4.19","0.00","1.02","2.09","32.86","9.7","23.96","28.83","5.24","6.64","44.11","3.47","5.56","38.48","0","2.13","0.00","0.00","61.68","4.32","17.45","19.84","4.57","10.64","30.04","0","2.1","0.00","0.00","80.28","26.32","19.4","57.57","11.08","11.59","48.88","0","0","-","0.00","100.00","0.00","85.53","0.855","0"
"2021-01-13 - Blues 4, Avalanche 1","St Louis Blues","Limited ReportFull Report","50.683333333333","46.78","39.52","54.21","34.47","23.59","59.37","28.97","19.1","60.27","4.19","0","100.00","2.09","1.02","67.14","23.96","9.7","71.17","6.64","5.24","55.89","5.56","3.47","61.52","2.13","0","100.00","38.32","100.00","17.45","4.32","80.16","10.64","4.57","69.96","2.1","0","100.00","19.72","100.00","19.4","26.32","42.43","11.59","11.08","51.12","0","0","-","0.00","100.00","14.47","100.00","1.145","0"
"2021-01-13 - Canadiens 4, Maple Leafs 5","Montreal Canadiens","Limited ReportFull Report","48.6","50.47","47.93","51.29","35.13","30.63","53.42","23.29","18.73","55.42","2.11","1.85","53.35","1.92","1.62","54.35","27.02","27.68","49.39","9.91","5.32","65.07","5.47","3.51","60.90","1.06","0.92","53.56","19.36","73.84","17.21","22.39","43.46","7.36","8.61","46.06","1.05","0","100.00","14.30","100.00","19.23","18.34","51.18","8.42","6.64","55.92","0","0.89","0.00","0.00","86.61","9.07","90.14","0.992","0"
"2021-01-13 - Canadiens 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","48.6","47.93","50.47","48.71","30.63","35.13","46.58","18.73","23.29","44.58","1.85","2.11","46.65","1.62","1.92","45.65","27.68","27.02","50.61","5.32","9.91","34.93","3.51","5.47","39.10","0.92","1.06","46.44","26.16","80.64","22.39","17.21","56.54","8.61","7.36","53.94","0","1.05","0.00","0.00","85.70","18.34","19.23","48.82","6.64","8.42","44.08","0.89","0","100.00","13.39","100.00","9.86","90.93","1.008","0"
"2021-01-13 - Canucks 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.583333333333","34.89","56.65","38.11","26.66","40.46","39.72","23.27","32.83","41.48","2.8","5.32","34.46","1.89","2.71","41.09","20.3","28.04","41.99","10.81","11.87","47.66","8.18","9.6","46.00","0.92","2.12","30.25","11.22","77.96","9.4","16.42","36.41","6.67","10.61","38.60","0.96","3.13","23.48","14.40","70.50","13.71","23.45","36.90","8.25","12.65","39.47","0.88","0","100.00","10.71","100.00","12.03","83.79","0.958","0"
"2021-01-13 - Canucks 5, Oilers 3","Vancouver Canucks","Limited ReportFull Report","47.583333333333","56.65","34.89","61.89","40.46","26.66","60.28","32.83","23.27","58.52","5.32","2.8","65.54","2.71","1.89","58.91","28.04","20.3","58.01","11.87","10.81","52.34","9.6","8.18","54.00","2.12","0.92","69.75","22.04","88.78","16.42","9.4","63.59","10.61","6.67","61.40","3.13","0.96","76.52","29.50","85.60","23.45","13.71","63.10","12.65","8.25","60.53","0","0.88","0.00","0.00","89.29","16.21","87.97","1.042","0"
"2021-01-13 - Penguins 3, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","51.933333333333","37.46","47.95","43.86","29.37","37.07","44.21","21.57","29.99","41.84","3.86","2.07","65.12","1.88","1.6","54.15","17.59","19.09","47.95","9.56","7.15","57.21","7.71","5.95","56.44","3.84","1.06","78.38","49.75","82.22","8.03","11.8","40.50","1.94","6.91","21.95","0","1.06","0.00","0.00","84.68","15.5","23.31","39.94","9.84","15.21","39.28","0","0","-","0.00","100.00","17.90","93.10","1.110","0"
"2021-01-13 - Penguins 3, Flyers 6","Pittsburgh Penguins","Limited ReportFull Report","51.933333333333","47.95","37.46","56.14","37.07","29.37","55.79","29.99","21.57","58.16","2.07","3.86","34.88","1.6","1.88","45.85","19.09","17.59","52.05","7.15","9.56","42.79","5.95","7.71","43.56","1.06","3.84","21.62","17.78","50.25","11.8","8.03","59.50","6.91","1.94","78.05","1.06","0","100.00","15.32","100.00","23.31","15.5","60.06","15.21","9.84","60.72","0","0","-","0.00","100.00","6.90","82.10","0.890","0"
