"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2021-01-13 - Blackhawks 1, Lightning 5","Tampa Bay Lightning","Limited ReportFull Report","45.583333333333","48.93","39.91","55.08","38.22","28.31","57.45","30.94","23.45","56.89","3.91","0","100.00","2.48","1.35","64.71","33.28","24.32","57.78","9.48","2.54","78.84","9.61","2.5","79.33","2.59","0","100.00","26.94","100.00","24.42","21.17","53.56","12.44","15.39","44.69","1.29","0","100.00","10.34","100.00","12.52","9.15","57.77","8.37","5.65","59.69","0","0","-","0.00","100.00","12.63","100.00","1.126","0"
"2021-01-13 - Blackhawks 1, Lightning 5","Chicago Blackhawks","Limited ReportFull Report","45.583333333333","39.91","48.93","44.92","28.31","38.22","42.55","23.45","30.94","43.11","0","3.91","0.00","1.35","2.48","35.29","24.32","33.28","42.22","2.54","9.48","21.16","2.5","9.61","20.67","0","2.59","0.00","0.00","73.06","21.17","24.42","46.44","15.39","12.44","55.31","0","1.29","0.00","0.00","89.66","9.15","12.52","42.23","5.65","8.37","40.31","0","0","-","0.00","100.00","0.00","87.37","0.874","0"
"2021-01-13 - Blues 4, Avalanche 1","Colorado Avalanche","Limited ReportFull Report","50.683333333333","46.78","55.38","45.79","27.93","40.8","40.63","22.61","34.3","39.73","0","4.96","0.00","1.21","2.47","32.86","11.49","28.36","28.83","6.2","7.85","44.11","4.11","6.58","38.48","0","2.52","0.00","0.00","61.68","5.11","20.66","19.84","5.41","12.59","30.04","0","2.48","0.00","0.00","80.28","31.16","22.97","57.57","13.12","13.72","48.88","0","0","-","0.00","100.00","0.00","85.53","0.855","0"
"2021-01-13 - Blues 4, Avalanche 1","St Louis Blues","Limited ReportFull Report","50.683333333333","55.38","46.78","54.21","40.8","27.93","59.37","34.3","22.61","60.27","4.96","0","100.00","2.47","1.21","67.14","28.36","11.49","71.17","7.85","6.2","55.89","6.58","4.11","61.52","2.52","0","100.00","38.32","100.00","20.66","5.11","80.16","12.59","5.41","69.96","2.48","0","100.00","19.72","100.00","22.97","31.16","42.43","13.72","13.12","51.12","0","0","-","0.00","100.00","14.47","100.00","1.145","0"
"2021-01-13 - Canadiens 4, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","48.6","59.17","62.31","48.71","37.82","43.37","46.58","23.13","28.75","44.58","2.28","2.61","46.65","2","2.38","45.65","34.18","33.36","50.61","6.57","12.24","34.93","4.33","6.75","39.10","1.13","1.31","46.44","26.16","80.64","27.64","21.24","56.54","10.63","9.08","53.94","0","1.3","0.00","0.00","85.70","22.64","23.74","48.82","8.2","10.4","44.08","1.1","0","100.00","13.39","100.00","9.86","90.93","1.008","0"
"2021-01-13 - Canadiens 4, Maple Leafs 5","Montreal Canadiens","Limited ReportFull Report","48.6","62.31","59.17","51.29","43.37","37.82","53.42","28.75","23.13","55.42","2.61","2.28","53.35","2.38","2","54.35","33.36","34.18","49.39","12.24","6.57","65.07","6.75","4.33","60.90","1.31","1.13","53.56","19.36","73.84","21.24","27.64","43.46","9.08","10.63","46.06","1.3","0","100.00","14.30","100.00","23.74","22.64","51.18","10.4","8.2","55.92","0","1.1","0.00","0.00","86.61","9.07","90.14","0.992","0"
"2021-01-13 - Canucks 5, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.583333333333","43.99","71.43","38.11","33.62","51.02","39.72","29.34","41.4","41.48","3.53","6.71","34.46","2.38","3.42","41.09","25.59","35.36","41.99","13.63","14.97","47.66","10.32","12.11","46.00","1.16","2.67","30.25","11.22","77.96","11.86","20.71","36.41","8.41","13.38","38.60","1.21","3.95","23.48","14.40","70.50","17.29","29.57","36.90","10.4","15.96","39.47","1.11","0","100.00","10.71","100.00","12.03","83.79","0.958","0"
"2021-01-13 - Canucks 5, Oilers 3","Vancouver Canucks","Limited ReportFull Report","47.583333333333","71.43","43.99","61.89","51.02","33.62","60.28","41.4","29.34","58.52","6.71","3.53","65.54","3.42","2.38","58.91","35.36","25.59","58.01","14.97","13.63","52.34","12.11","10.32","54.00","2.67","1.16","69.75","22.04","88.78","20.71","11.86","63.59","13.38","8.41","61.40","3.95","1.21","76.52","29.50","85.60","29.57","17.29","63.10","15.96","10.4","60.53","0","1.11","0.00","0.00","89.29","16.21","87.97","1.042","0"
"2021-01-13 - Penguins 3, Flyers 6","Philadelphia Flyers","Limited ReportFull Report","51.933333333333","43.28","55.39","43.86","33.94","42.83","44.21","24.92","34.65","41.84","4.46","2.39","65.12","2.18","1.84","54.15","20.32","22.06","47.95","11.04","8.26","57.21","8.91","6.88","56.44","4.43","1.22","78.38","49.75","82.22","9.28","13.63","40.50","2.24","7.98","21.95","0","1.22","0.00","0.00","84.68","17.9","26.93","39.94","11.36","17.57","39.28","0","0","-","0.00","100.00","17.90","93.10","1.110","0"
"2021-01-13 - Penguins 3, Flyers 6","Pittsburgh Penguins","Limited ReportFull Report","51.933333333333","55.39","43.28","56.14","42.83","33.94","55.79","34.65","24.92","58.16","2.39","4.46","34.88","1.84","2.18","45.85","22.06","20.32","52.05","8.26","11.04","42.79","6.88","8.91","43.56","1.22","4.43","21.62","17.78","50.25","13.63","9.28","59.50","7.98","2.24","78.05","1.22","0","100.00","15.32","100.00","26.93","17.9","60.06","17.57","11.36","60.72","0","0","-","0.00","100.00","6.90","82.10","0.890","0"
