"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-01 - Capitals 4, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","45.65","42.57","32.83","56.46","30.41","20.54","59.69","25.4","15.57","62.00","3.75","1.01","78.78","1.43","1.06","57.32","19.59","14.98","56.65","7.8","2.01","79.55","6.88","1.98","77.62","1.86","0","100.00","27.04","100.00","11.9","12.75","48.28","4.96","5.01","49.74","0.95","1.06","47.26","19.10","78.90","17.49","17.27","50.32","11.58","8.49","57.70","0.95","0","100.00","8.17","100.00","14.78","93.50","1.083","22158"
"2013-10-01 - Capitals 4, Blackhawks 6","Washington Capitals","Limited ReportFull Report","45.65","32.83","42.57","43.54","20.54","30.41","40.31","15.57","25.4","38.00","1.01","3.75","21.22","1.06","1.43","42.68","14.98","19.59","43.35","2.01","7.8","20.45","1.98","6.88","22.38","0","1.86","0.00","0.00","72.96","12.75","11.9","51.72","5.01","4.96","50.26","1.06","0.95","52.74","21.10","80.90","17.27","17.49","49.68","8.49","11.58","42.30","0","0.95","0.00","0.00","91.83","6.50","85.22","0.917","22158"
"2013-10-01 - Jets 5, Oilers 4","Edmonton Oilers","Limited ReportFull Report","44.116666666667","47.36","38.15","55.38","29.54","30.58","49.14","22.64","20.76","52.16","1.89","4.14","31.32","1.42","2.66","34.79","21.2","24.27","46.62","5.73","13.41","29.95","2.9","9.17","24.03","0.94","1.06","47.08","32.46","88.46","15.59","10.76","59.17","8.78","9.02","49.32","0.95","3.13","23.23","10.80","65.27","21.89","11.62","65.32","11.04","3.04","78.39","0","0","-","0.00","100.00","8.34","80.07","0.884","16839"
"2013-10-01 - Jets 5, Oilers 4","Winnipeg Jets","Limited ReportFull Report","44.116666666667","38.15","47.36","44.62","30.58","29.54","50.86","20.76","22.64","47.84","4.14","1.89","68.68","2.66","1.42","65.21","24.27","21.2","53.38","13.41","5.73","70.05","9.17","2.9","75.97","1.06","0.94","52.92","11.54","67.54","10.76","15.59","40.83","9.02","8.78","50.68","3.13","0.95","76.77","34.73","89.20","11.62","21.89","34.68","3.04","11.04","21.61","0","0","-","0.00","100.00","19.93","91.66","1.116","16839"
"2013-10-01 - Maple Leafs 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","39.166666666667","53.59","40.58","56.91","42.18","27.04","60.94","27.98","19.7","58.69","1.89","2.09","47.58","2.28","1.47","60.82","20.78","16.79","55.32","12.48","4.32","74.31","9.58","3.3","74.38","1.87","1.08","63.35","19.53","67.20","8.11","12.41","39.52","3.71","8.19","31.14","0","1.06","0.00","0.00","87.09","28.19","16.65","62.86","14.75","8.29","64.02","0","0","-","0.00","100.00","6.77","89.40","0.962","21273"
"2013-10-01 - Maple Leafs 4, Canadiens 3","Toronto Maple Leafs","Limited ReportFull Report","39.166666666667","40.58","53.59","43.09","27.04","42.18","39.06","19.7","27.98","41.31","2.09","1.89","52.42","1.47","2.28","39.18","16.79","20.78","44.68","4.32","12.48","25.69","3.3","9.58","25.62","1.08","1.87","36.65","32.80","80.47","12.41","8.11","60.48","8.19","3.71","68.86","1.06","0","100.00","12.91","100.00","16.65","28.19","37.14","8.29","14.75","35.98","0","0","-","0.00","100.00","10.60","93.23","1.038","21273"
"2013-10-02 - Ducks 1, Avalanche 6","Anaheim Ducks","Limited ReportFull Report","47.85","46.4","42.54","52.17","36.66","33.59","52.19","28.16","22.81","55.25","1","2.94","25.49","1.62","1.43","53.05","19.64","16.61","54.18","7.96","5.1","60.98","6.9","5.16","57.21","1.02","1.96","34.33","14.81","62.14","11.55","11.79","49.49","3.82","3.06","55.55","0","0.95","0.00","0.00","69.00","21.62","19.04","53.18","15.11","12.59","54.53","0","0","-","0.00","100.00","3.57","87.13","0.907","18007"
"2013-10-02 - Ducks 1, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","47.85","42.54","46.4","47.83","33.59","36.66","47.81","22.81","28.16","44.75","2.94","1","74.51","1.43","1.62","46.95","16.61","19.64","45.82","5.1","7.96","39.02","5.16","6.9","42.79","1.96","1.02","65.67","37.86","85.19","11.79","11.55","50.51","3.06","3.82","44.45","0.95","0","100.00","31.00","100.00","19.04","21.62","46.82","12.59","15.11","45.47","0","0","-","0.00","100.00","12.87","96.43","1.093","18007"
"2013-10-02 - Maple Leafs 3, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","43.716666666667","42.55","33.55","55.91","27.87","26.43","51.32","16.39","21.28","43.51","0","2.07","0.00","1.43","1.17","54.82","19.18","14.58","56.80","7.32","5.14","58.76","5.56","5.08","52.23","0","2.07","0.00","0.00","59.29","11.91","9.45","55.77","3.94","3.1","55.92","0","0","-","0.00","100.00","20.26","13.97","59.19","6.73","9.78","40.77","0","0","-","0.00","100.00","0.00","90.28","0.903","19872"
"2013-10-02 - Maple Leafs 3, Flyers 1","Toronto Maple Leafs","Limited ReportFull Report","43.716666666667","33.55","42.55","44.09","26.43","27.87","48.68","21.28","16.39","56.49","2.07","0","100.00","1.17","1.43","45.18","14.58","19.18","43.20","5.14","7.32","41.24","5.08","5.56","47.77","2.07","0","100.00","40.71","100.00","9.45","11.91","44.23","3.1","3.94","44.08","0","0","-","0.00","100.00","13.97","20.26","40.81","9.78","6.73","59.23","0","0","-","0.00","100.00","9.72","100.00","1.097","19872"
