"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-10-01 - Capitals 4, Blackhawks 6","Chicago Blackhawks","Limited ReportFull Report","45.65","55.95","43.15","56.46","39.97","26.99","59.69","33.38","20.46","62.00","4.93","1.33","78.78","1.88","1.4","57.32","25.74","19.69","56.65","10.25","2.64","79.55","9.04","2.61","77.62","2.44","0","100.00","27.04","100.00","15.64","16.76","48.28","6.52","6.59","49.74","1.25","1.39","47.26","19.10","78.90","22.99","22.7","50.32","15.21","11.16","57.70","1.24","0","100.00","8.17","100.00","14.78","93.50","1.083","22158"
"2013-10-01 - Capitals 4, Blackhawks 6","Washington Capitals","Limited ReportFull Report","45.65","43.15","55.95","43.54","26.99","39.97","40.31","20.46","33.38","38.00","1.33","4.93","21.22","1.4","1.88","42.68","19.69","25.74","43.35","2.64","10.25","20.45","2.61","9.04","22.38","0","2.44","0.00","0.00","72.96","16.76","15.64","51.72","6.59","6.52","50.26","1.39","1.25","52.74","21.10","80.90","22.7","22.99","49.68","11.16","15.21","42.30","0","1.24","0.00","0.00","91.83","6.50","85.22","0.917","22158"
"2013-10-01 - Jets 5, Oilers 4","Edmonton Oilers","Limited ReportFull Report","44.116666666667","64.41","51.89","55.38","40.18","41.59","49.14","30.79","28.24","52.16","2.57","5.63","31.32","1.93","3.61","34.79","28.83","33.01","46.62","7.8","18.24","29.95","3.95","12.47","24.03","1.28","1.44","47.08","32.46","88.46","21.2","14.63","59.17","11.94","12.27","49.32","1.29","4.26","23.23","10.80","65.27","29.77","15.81","65.32","15.01","4.14","78.39","0","0","-","0.00","100.00","8.34","80.07","0.884","16839"
"2013-10-01 - Jets 5, Oilers 4","Winnipeg Jets","Limited ReportFull Report","44.116666666667","51.89","64.41","44.62","41.59","40.18","50.86","28.24","30.79","47.84","5.63","2.57","68.68","3.61","1.93","65.21","33.01","28.83","53.38","18.24","7.8","70.05","12.47","3.95","75.97","1.44","1.28","52.92","11.54","67.54","14.63","21.2","40.83","12.27","11.94","50.68","4.26","1.29","76.77","34.73","89.20","15.81","29.77","34.68","4.14","15.01","21.61","0","0","-","0.00","100.00","19.93","91.66","1.116","16839"
"2013-10-01 - Maple Leafs 4, Canadiens 3","Montreal Canadiens","Limited ReportFull Report","39.166666666667","82.1","62.17","56.91","64.62","41.42","60.94","42.87","30.18","58.69","2.9","3.2","47.58","3.5","2.25","60.82","31.84","25.72","55.32","19.12","6.61","74.31","14.67","5.05","74.38","2.87","1.66","63.35","19.53","67.20","12.42","19.01","39.52","5.68","12.55","31.14","0","1.62","0.00","0.00","87.09","43.19","25.51","62.86","22.6","12.7","64.02","0","0","-","0.00","100.00","6.77","89.40","0.962","21273"
"2013-10-01 - Maple Leafs 4, Canadiens 3","Toronto Maple Leafs","Limited ReportFull Report","39.166666666667","62.17","82.1","43.09","41.42","64.62","39.06","30.18","42.87","41.31","3.2","2.9","52.42","2.25","3.5","39.18","25.72","31.84","44.68","6.61","19.12","25.69","5.05","14.67","25.62","1.66","2.87","36.65","32.80","80.47","19.01","12.42","60.48","12.55","5.68","68.86","1.62","0","100.00","12.91","100.00","25.51","43.19","37.14","12.7","22.6","35.98","0","0","-","0.00","100.00","10.60","93.23","1.038","21273"
"2013-10-02 - Ducks 1, Avalanche 6","Anaheim Ducks","Limited ReportFull Report","47.85","58.18","53.34","52.17","45.97","42.11","52.19","35.31","28.61","55.25","1.26","3.68","25.49","2.03","1.8","53.05","24.63","20.83","54.18","9.99","6.39","60.98","8.66","6.48","57.21","1.28","2.45","34.33","14.81","62.14","14.48","14.78","49.49","4.79","3.83","55.55","0","1.19","0.00","0.00","69.00","27.12","23.87","53.18","18.94","15.79","54.53","0","0","-","0.00","100.00","3.57","87.13","0.907","18007"
"2013-10-02 - Ducks 1, Avalanche 6","Colorado Avalanche","Limited ReportFull Report","47.85","53.34","58.18","47.83","42.11","45.97","47.81","28.61","35.31","44.75","3.68","1.26","74.51","1.8","2.03","46.95","20.83","24.63","45.82","6.39","9.99","39.02","6.48","8.66","42.79","2.45","1.28","65.67","37.86","85.19","14.78","14.48","50.51","3.83","4.79","44.45","1.19","0","100.00","31.00","100.00","23.87","27.12","46.82","15.79","18.94","45.47","0","0","-","0.00","100.00","12.87","96.43","1.093","18007"
"2013-10-02 - Maple Leafs 3, Flyers 1","Philadelphia Flyers","Limited ReportFull Report","43.716666666667","58.4","46.05","55.91","38.25","36.28","51.32","22.5","29.2","43.51","0","2.84","0.00","1.96","1.61","54.82","26.32","20.01","56.80","10.05","7.05","58.76","7.63","6.97","52.23","0","2.84","0.00","0.00","59.29","16.34","12.96","55.77","5.4","4.26","55.92","0","0","-","0.00","100.00","27.8","19.17","59.19","9.23","13.42","40.77","0","0","-","0.00","100.00","0.00","90.28","0.903","19872"
"2013-10-02 - Maple Leafs 3, Flyers 1","Toronto Maple Leafs","Limited ReportFull Report","43.716666666667","46.05","58.4","44.09","36.28","38.25","48.68","29.2","22.5","56.49","2.84","0","100.00","1.61","1.96","45.18","20.01","26.32","43.20","7.05","10.05","41.24","6.97","7.63","47.77","2.84","0","100.00","40.71","100.00","12.96","16.34","44.23","4.26","5.4","44.08","0","0","-","0.00","100.00","19.17","27.8","40.81","13.42","9.23","59.23","0","0","-","0.00","100.00","9.72","100.00","1.097","19872"
