"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-10-07 - Canadiens 3, Maple Leafs 1","Montreal Canadiens","Limited ReportFull Report","49.616666666667","48.95","50.24","49.35","40.16","38.05","51.35","26.15","29.55","46.95","2.11","0","100.00","1.62","2.26","41.74","20.32","25.52","44.32","5.38","11.11","32.61","3.16","8.4","27.36","1.06","0","100.00","33.48","100.00","14.98","14.4","50.99","5.23","4.86","51.85","0","0","-","0.00","100.00","26.53","21.52","55.21","17.67","14.18","55.48","1.05","0","100.00","5.96","100.00","8.08","100.00","1.081","19241"
"2015-10-07 - Canadiens 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","49.616666666667","50.24","48.95","50.65","38.05","40.16","48.65","29.55","26.15","53.05","0","2.11","0.00","2.26","1.62","58.26","25.52","20.32","55.68","11.11","5.38","67.39","8.4","3.16","72.64","0","1.06","0.00","0.00","66.52","14.4","14.98","49.01","4.86","5.23","48.15","0","0","-","0.00","100.00","21.52","26.53","44.79","14.18","17.67","44.52","0","1.05","0.00","0.00","94.04","0.00","91.92","0.919","19241"
"2015-10-07 - Canucks 5, Flames 1","Calgary Flames","Limited ReportFull Report","48.1","40.12","56.44","41.55","31.13","46.97","39.86","23.08","37.71","37.97","0.95","5.34","15.12","1.72","2.83","37.88","21.15","28.97","42.20","7.76","14.71","34.53","5.05","12.46","28.83","0.93","3.26","22.20","18.40","73.87","13.22","14.54","47.62","9.21","8.63","51.62","0","0","-","0.00","100.00","17.51","26.02","40.23","7.93","16.87","31.99","0","2.17","0.00","0.00","87.14","4.12","85.84","0.900","19289"
"2015-10-07 - Canucks 5, Flames 1","Vancouver Canucks","Limited ReportFull Report","48.1","56.44","40.12","58.45","46.97","31.13","60.14","37.71","23.08","62.03","5.34","0.95","84.88","2.83","1.72","62.12","28.97","21.15","57.80","14.71","7.76","65.47","12.46","5.05","71.17","3.26","0.93","77.80","26.13","81.60","14.54","13.22","52.38","8.63","9.21","48.38","0","0","-","0.00","100.00","26.02","17.51","59.77","16.87","7.93","68.01","2.17","0","100.00","12.86","100.00","14.16","95.88","1.100","19289"
"2015-10-07 - Rangers 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","55.783333333333","48.8","42.33","53.55","36.97","38.51","48.98","25.38","27.37","48.11","1.87","2.13","46.78","1.65","2.19","42.86","17.78","18.78","48.64","7.05","14.54","32.66","5.3","11.15","32.22","1.85","1.08","63.06","34.84","90.30","10.44","4.42","70.25","4.59","2.17","67.91","0","0","-","0.00","100.00","26.97","23.36","53.59","14.5","14.33","50.30","0","1.05","0.00","0.00","92.65","7.39","92.21","0.996","22104"
"2015-10-07 - Rangers 3, Blackhawks 2","New York Rangers","Limited ReportFull Report","55.783333333333","42.33","48.8","46.45","38.51","36.97","51.02","27.37","25.38","51.89","2.13","1.87","53.22","2.19","1.65","57.14","18.78","17.78","51.36","14.54","7.05","67.34","11.15","5.3","67.78","1.08","1.85","36.94","9.70","65.16","4.42","10.44","29.75","2.17","4.59","32.09","0","0","-","0.00","100.00","23.36","26.97","46.41","14.33","14.5","49.70","1.05","0","100.00","7.35","100.00","7.79","92.61","1.004","22104"
"2015-10-07 - Sharks 5, Kings 1","Los Angeles Kings","Limited ReportFull Report","38.266666666667","22.42","37.93","37.16","16.22","30","35.09","8.26","20.07","29.17","0.94","3.17","22.93","0.54","1.26","29.90","6.26","14.28","30.46","2.64","4.42","37.37","1.83","4.42","29.33","0.94","1.09","46.29","51.38","75.26","3.56","9.91","26.42","1.88","6.37","22.76","0","1.06","0.00","0.00","83.39","13.26","20.34","39.46","3.4","9.26","26.88","0","1.11","0.00","0.00","88.00","11.42","84.20","0.956","18230"
"2015-10-07 - Sharks 5, Kings 1","San Jose Sharks","Limited ReportFull Report","38.266666666667","37.93","22.42","62.84","30","16.22","64.91","20.07","8.26","70.83","3.17","0.94","77.07","1.26","0.54","70.10","14.28","6.26","69.54","4.42","2.64","62.63","4.42","1.83","70.67","1.09","0.94","53.71","24.74","48.62","9.91","3.56","73.58","6.37","1.88","77.24","1.06","0","100.00","16.61","100.00","20.34","13.26","60.54","9.26","3.4","73.12","1.11","0","100.00","12.00","100.00","15.80","88.58","1.044","18230"
"2015-10-08 - Flyers 2, Lightning 3","Philadelphia Flyers","Limited ReportFull Report","48.55","35.75","36.02","49.81","21.47","30.21","41.55","13.3","20.66","39.16","1.01","0.94","51.74","0.79","1.23","39.14","11.48","14.43","44.31","2.07","6.73","23.50","2.05","4.86","29.64","1.01","0","100.00","49.39","100.00","9.31","7.7","54.74","4.11","4.88","45.73","0","0","-","0.00","100.00","20.21","19.45","50.96","6.08","9.96","37.93","0","0.95","0.00","0.00","90.50","7.60","95.43","1.030","19092"
"2015-10-08 - Flyers 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","48.55","36.02","35.75","50.19","30.21","21.47","58.45","20.66","13.3","60.84","0.94","1.01","48.26","1.23","0.79","60.86","14.43","11.48","55.69","6.73","2.07","76.50","4.86","2.05","70.36","0","1.01","0.00","0.00","50.61","7.7","9.31","45.26","4.88","4.11","54.27","0","0","-","0.00","100.00","19.45","20.21","49.04","9.96","6.08","62.07","0.95","0","100.00","9.50","100.00","4.57","92.40","0.970","19092"
"2015-10-08 - Hurricanes 1, Predators 2","Carolina Hurricanes","Limited ReportFull Report","46.683333333333","38.39","31.78","54.71","31.75","21.88","59.20","20.58","14.53","58.61","0","0.99","0.00","1.42","0.85","62.77","13.53","11.12","54.89","5.95","5","54.32","2.94","2.03","59.11","0","0.99","0.00","0.00","51.34","7.4","6.24","54.25","3.9","4.05","49.05","0","0","-","0.00","100.00","22.54","15.06","59.95","13.13","8.58","60.47","0","0","-","0.00","100.00","0.00","93.20","0.932","17204"
"2015-10-08 - Hurricanes 1, Predators 2","Nashville Predators","Limited ReportFull Report","46.683333333333","31.78","38.39","45.29","21.88","31.75","40.80","14.53","20.58","41.39","0.99","0","100.00","0.85","1.42","37.23","11.12","13.53","45.11","5","5.95","45.68","2.03","2.94","40.89","0.99","0","100.00","48.66","100.00","6.24","7.4","45.75","4.05","3.9","50.95","0","0","-","0.00","100.00","15.06","22.54","40.05","8.58","13.13","39.53","0","0","-","0.00","100.00","6.80","100.00","1.068","17204"
"2015-10-08 - Jets 6, Bruins 2","Boston Bruins","Limited ReportFull Report","55.7","48.76","52.19","48.30","39.28","42.06","48.29","23.3","32.47","41.77","1.89","5.27","26.45","1.81","2.29","44.18","23.25","29.65","43.96","6.51","9.91","39.67","5.67","8.89","38.97","0.94","3.23","22.54","16.59","63.60","16.65","19.95","45.50","5.63","9.7","36.72","0","1.06","0.00","0.00","89.10","25.39","21.18","54.53","11.87","12.67","48.37","0.88","1.05","45.61","7.44","91.68","8.13","83.77","0.919","17565"
"2015-10-08 - Jets 6, Bruins 2","Winnipeg Jets","Limited ReportFull Report","55.7","52.19","48.76","51.70","42.06","39.28","51.71","32.47","23.3","58.23","5.27","1.89","73.55","2.29","1.81","55.82","29.65","23.25","56.04","9.91","6.51","60.33","8.89","5.67","61.03","3.23","0.94","77.46","36.40","83.41","19.95","16.65","54.50","9.7","5.63","63.28","1.06","0","100.00","10.90","100.00","21.18","25.39","45.47","12.67","11.87","51.63","1.05","0.88","54.39","8.32","92.56","16.23","91.87","1.081","17565"
