"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2015-10-07 - Canadiens 3, Maple Leafs 1","Montreal Canadiens","Limited ReportFull Report","49.616666666667","59.2","60.76","49.35","48.56","46.01","51.35","31.63","35.73","46.95","2.56","0","100.00","1.95","2.73","41.74","24.57","30.86","44.32","6.5","13.44","32.61","3.82","10.15","27.36","1.28","0","100.00","33.48","100.00","18.12","17.41","50.99","6.32","5.87","51.85","0","0","-","0.00","100.00","32.08","26.03","55.21","21.37","17.15","55.48","1.27","0","100.00","5.96","100.00","8.08","100.00","1.081","19241"
"2015-10-07 - Canadiens 3, Maple Leafs 1","Toronto Maple Leafs","Limited ReportFull Report","49.616666666667","60.76","59.2","50.65","46.01","48.56","48.65","35.73","31.63","53.05","0","2.56","0.00","2.73","1.95","58.26","30.86","24.57","55.68","13.44","6.5","67.39","10.15","3.82","72.64","0","1.28","0.00","0.00","66.52","17.41","18.12","49.01","5.87","6.32","48.15","0","0","-","0.00","100.00","26.03","32.08","44.79","17.15","21.37","44.52","0","1.27","0.00","0.00","94.04","0.00","91.92","0.919","19241"
"2015-10-07 - Canucks 5, Flames 1","Calgary Flames","Limited ReportFull Report","48.1","50.05","70.41","41.55","38.83","58.59","39.86","28.79","47.04","37.97","1.19","6.66","15.12","2.15","3.53","37.88","26.39","36.14","42.20","9.68","18.35","34.53","6.3","15.55","28.83","1.16","4.06","22.20","18.40","73.87","16.49","18.14","47.62","11.49","10.77","51.62","0","0","-","0.00","100.00","21.85","32.46","40.23","9.9","21.04","31.99","0","2.71","0.00","0.00","87.14","4.12","85.84","0.900","19289"
"2015-10-07 - Canucks 5, Flames 1","Vancouver Canucks","Limited ReportFull Report","48.1","70.41","50.05","58.45","58.59","38.83","60.14","47.04","28.79","62.03","6.66","1.19","84.88","3.53","2.15","62.12","36.14","26.39","57.80","18.35","9.68","65.47","15.55","6.3","71.17","4.06","1.16","77.80","26.13","81.60","18.14","16.49","52.38","10.77","11.49","48.38","0","0","-","0.00","100.00","32.46","21.85","59.77","21.04","9.9","68.01","2.71","0","100.00","12.86","100.00","14.16","95.88","1.100","19289"
"2015-10-07 - Rangers 3, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","55.783333333333","52.49","45.53","53.55","39.76","41.42","48.98","27.3","29.44","48.11","2.02","2.29","46.78","1.77","2.36","42.86","19.12","20.2","48.64","7.58","15.64","32.66","5.7","12","32.22","1.99","1.16","63.06","34.84","90.30","11.23","4.76","70.25","4.94","2.33","67.91","0","0","-","0.00","100.00","29","25.12","53.59","15.6","15.41","50.30","0","1.13","0.00","0.00","92.65","7.39","92.21","0.996","22104"
"2015-10-07 - Rangers 3, Blackhawks 2","New York Rangers","Limited ReportFull Report","55.783333333333","45.53","52.49","46.45","41.42","39.76","51.02","29.44","27.3","51.89","2.29","2.02","53.22","2.36","1.77","57.14","20.2","19.12","51.36","15.64","7.58","67.34","12","5.7","67.78","1.16","1.99","36.94","9.70","65.16","4.76","11.23","29.75","2.33","4.94","32.09","0","0","-","0.00","100.00","25.12","29","46.41","15.41","15.6","49.70","1.13","0","100.00","7.35","100.00","7.79","92.61","1.004","22104"
"2015-10-07 - Sharks 5, Kings 1","Los Angeles Kings","Limited ReportFull Report","38.266666666667","35.16","59.47","37.16","25.43","47.04","35.09","12.96","31.47","29.17","1.48","4.97","22.93","0.85","1.98","29.90","9.81","22.39","30.46","4.14","6.94","37.37","2.87","6.92","29.33","1.48","1.71","46.29","51.38","75.26","5.58","15.54","26.42","2.94","9.99","22.76","0","1.66","0.00","0.00","83.39","20.79","31.89","39.46","5.33","14.51","26.88","0","1.74","0.00","0.00","88.00","11.42","84.20","0.956","18230"
"2015-10-07 - Sharks 5, Kings 1","San Jose Sharks","Limited ReportFull Report","38.266666666667","59.47","35.16","62.84","47.04","25.43","64.91","31.47","12.96","70.83","4.97","1.48","77.07","1.98","0.85","70.10","22.39","9.81","69.54","6.94","4.14","62.63","6.92","2.87","70.67","1.71","1.48","53.71","24.74","48.62","15.54","5.58","73.58","9.99","2.94","77.24","1.66","0","100.00","16.61","100.00","31.89","20.79","60.54","14.51","5.33","73.12","1.74","0","100.00","12.00","100.00","15.80","88.58","1.044","18230"
"2015-10-08 - Flyers 2, Lightning 3","Philadelphia Flyers","Limited ReportFull Report","48.55","44.19","44.51","49.81","26.54","37.33","41.55","16.44","25.53","39.16","1.25","1.17","51.74","0.98","1.53","39.14","14.19","17.83","44.31","2.56","8.32","23.50","2.53","6","29.64","1.25","0","100.00","49.39","100.00","11.51","9.51","54.74","5.09","6.03","45.73","0","0","-","0.00","100.00","24.97","24.03","50.96","7.52","12.3","37.93","0","1.17","0.00","0.00","90.50","7.60","95.43","1.030","19092"
"2015-10-08 - Flyers 2, Lightning 3","Tampa Bay Lightning","Limited ReportFull Report","48.55","44.51","44.19","50.19","37.33","26.54","58.45","25.53","16.44","60.84","1.17","1.25","48.26","1.53","0.98","60.86","17.83","14.19","55.69","8.32","2.56","76.50","6","2.53","70.36","0","1.25","0.00","0.00","50.61","9.51","11.51","45.26","6.03","5.09","54.27","0","0","-","0.00","100.00","24.03","24.97","49.04","12.3","7.52","62.07","1.17","0","100.00","9.50","100.00","4.57","92.40","0.970","19092"
