"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-07 - Blackhawks 3, Avalanche 4","Chicago Blackhawks","Limited ReportFull Report","44.25","49.33","62.01","44.30","38.81","49.96","43.72","34.55","42.07","45.10","1.38","1.25","52.34","2.42","2.71","47.24","22.6","22.89","49.68","14.22","12.2","53.83","9.81","9.86","49.87","1.4","1.24","53.01","14.31","87.38","8.53","10.67","44.41","4.24","6.6","39.14","0","0","-","0.00","100.00","20.69","37.98","35.27","19.11","24.57","43.76","0","0","-","0.00","100.00","3.98","97.02","1.010","18007"
"2010-10-07 - Blackhawks 3, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","44.25","62.01","49.33","55.70","49.96","38.81","56.28","42.07","34.55","54.90","1.25","1.38","47.66","2.71","2.42","52.76","22.89","22.6","50.32","12.2","14.22","46.17","9.86","9.81","50.13","1.24","1.4","46.99","12.62","85.69","10.67","8.53","55.59","6.6","4.24","60.86","0","0","-","0.00","100.00","37.98","20.69","64.73","24.57","19.11","56.24","0","0","-","0.00","100.00","2.98","96.02","0.990","18007"
"2010-10-07 - Canadiens 2, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","41.8","64.48","59.6","51.97","41.49","42.8","49.23","27.59","32.42","45.98","2.91","4.19","40.99","3.01","1.68","64.18","30.12","24.22","55.42","15.89","11.27","58.50","14.26","8.51","62.64","2.97","4.19","41.49","20.84","50.71","14.27","13.12","52.09","4.32","2.87","60.11","0","0","-","0.00","100.00","32.35","30.38","51.57","7.95","18.5","30.06","0","0","-","0.00","100.00","10.55","87.07","0.976","19646"
"2010-10-07 - Canadiens 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","41.8","59.6","64.48","48.03","42.8","41.49","50.77","32.42","27.59","54.02","4.19","2.91","59.01","1.68","3.01","35.82","24.22","30.12","44.58","11.27","15.89","41.50","8.51","14.26","37.36","4.19","2.97","58.51","49.29","79.16","13.12","14.27","47.91","2.87","4.32","39.89","0","0","-","0.00","100.00","30.38","32.35","48.43","18.5","7.95","69.94","0","0","-","0.00","100.00","12.93","89.45","1.024","19646"
"2010-10-07 - Flames 0, Oilers 4","Calgary Flames","Limited ReportFull Report","43.766666666667","69.41","60.89","53.27","57.4","39.93","58.98","35.36","28.23","55.61","0","1.35","0.00","3.04","2.81","52.00","37.79","37.69","50.07","12.41","20.59","37.61","10.96","18.03","37.81","0","0","-","0.00","100.00","24.85","17.2","59.10","13.49","2.7","83.33","0","0","-","0.00","100.00","26.42","18.86","58.35","11.12","7.08","61.09","0","1.46","0.00","0.00","79.33","0.00","95.21","0.952","16839"
"2010-10-07 - Flames 0, Oilers 4","Edmonton Oilers","Limited ReportFull Report","43.766666666667","60.89","69.41","46.73","39.93","57.4","41.02","28.23","35.36","44.39","1.35","0","100.00","2.81","3.04","48.00","37.69","37.79","49.93","20.59","12.41","62.39","18.03","10.96","62.19","0","0","-","0.00","100.00","17.2","24.85","40.90","2.7","13.49","16.67","0","0","-","0.00","100.00","18.86","26.42","41.65","7.08","11.12","38.91","1.46","0","100.00","20.67","100.00","4.79","100.00","1.048","16839"
"2010-10-07 - Flyers 3, Penguins 2","Philadelphia Flyers","Limited ReportFull Report","44.7","61.05","61.03","50.01","41.79","46.45","47.36","30.02","32.8","47.79","1.44","1.28","53.08","2.17","2.62","45.29","28.86","28.66","50.17","11.65","11.08","51.24","8.73","8.73","50.00","1.45","0","100.00","16.64","100.00","17.38","17.42","49.94","5.58","10.17","35.44","0","0","-","0.00","100.00","29.18","31.11","48.40","15.91","13.79","53.57","0","1.19","0.00","0.00","91.40","4.81","96.11","1.009","18289"
"2010-10-07 - Flyers 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","44.7","61.03","61.05","49.99","46.45","41.79","52.64","32.8","30.02","52.21","1.28","1.44","46.92","2.62","2.17","54.71","28.66","28.86","49.83","11.08","11.65","48.76","8.73","8.73","50.00","0","1.45","0.00","0.00","83.36","17.42","17.38","50.06","10.17","5.58","64.56","0","0","-","0.00","100.00","31.11","29.18","51.60","13.79","15.91","46.43","1.19","0","100.00","8.60","100.00","3.89","95.19","0.991","18289"
"2010-10-07 - Hurricanes 4, Wild 3","Carolina Hurricanes","Limited ReportFull Report","43.916666666667","79.38","50.18","61.27","52.14","33.55","60.85","39.29","25.85","60.31","2.91","1.29","69.33","3.65","1.52","70.66","39.78","20.64","65.83","13.49","7.59","64.01","10.48","5.07","67.39","2.92","1.29","69.45","27.92","74.62","26.46","12.99","67.07","14.5","6.46","69.18","0","0","-","0.00","100.00","36.82","25.67","58.93","14.28","14.27","50.02","0","0","-","0.00","100.00","7.42","95.01","1.024","12355"
"2010-10-07 - Hurricanes 4, Wild 3","Minnesota Wild","Limited ReportFull Report","43.916666666667","50.18","79.38","38.73","33.55","52.14","39.15","25.85","39.29","39.69","1.29","2.91","30.67","1.52","3.65","29.34","20.64","39.78","34.17","7.59","13.49","35.99","5.07","10.48","32.61","1.29","2.92","30.55","25.38","72.08","12.99","26.46","32.93","6.46","14.5","30.82","0","0","-","0.00","100.00","25.67","36.82","41.07","14.27","14.28","49.98","0","0","-","0.00","100.00","4.99","92.58","0.976","12355"
