"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2010-10-07 - Blackhawks 3, Avalanche 4","Chicago Blackhawks","Limited ReportFull Report","44.25","36.38","45.73","44.30","28.63","36.85","43.72","25.48","31.02","45.10","1.01","0.92","52.34","1.79","2","47.24","16.67","16.88","49.68","10.49","8.99","53.83","7.24","7.27","49.87","1.04","0.92","53.01","14.31","87.38","6.29","7.87","44.41","3.13","4.87","39.14","0","0","-","0.00","100.00","15.26","28.01","35.27","14.1","18.12","43.76","0","0","-","0.00","100.00","3.98","97.02","1.010","18007"
"2010-10-07 - Blackhawks 3, Avalanche 4","Colorado Avalanche","Limited ReportFull Report","44.25","45.73","36.38","55.70","36.85","28.63","56.28","31.02","25.48","54.90","0.92","1.01","47.66","2","1.79","52.76","16.88","16.67","50.32","8.99","10.49","46.17","7.27","7.24","50.13","0.92","1.04","46.99","12.62","85.69","7.87","6.29","55.59","4.87","3.13","60.86","0","0","-","0.00","100.00","28.01","15.26","64.73","18.12","14.1","56.24","0","0","-","0.00","100.00","2.98","96.02","0.990","18007"
"2010-10-07 - Canadiens 2, Maple Leafs 3","Montreal Canadiens","Limited ReportFull Report","41.8","44.92","41.52","51.97","28.91","29.81","49.23","19.22","22.58","45.98","2.03","2.92","40.99","2.1","1.17","64.18","20.98","16.87","55.42","11.07","7.85","58.50","9.94","5.93","62.64","2.07","2.92","41.49","20.84","50.71","9.94","9.14","52.09","3.01","2","60.11","0","0","-","0.00","100.00","22.54","21.16","51.57","5.54","12.89","30.06","0","0","-","0.00","100.00","10.55","87.07","0.976","19646"
"2010-10-07 - Canadiens 2, Maple Leafs 3","Toronto Maple Leafs","Limited ReportFull Report","41.8","41.52","44.92","48.03","29.81","28.91","50.77","22.58","19.22","54.02","2.92","2.03","59.01","1.17","2.1","35.82","16.87","20.98","44.58","7.85","11.07","41.50","5.93","9.94","37.36","2.92","2.07","58.51","49.29","79.16","9.14","9.94","47.91","2","3.01","39.89","0","0","-","0.00","100.00","21.16","22.54","48.43","12.89","5.54","69.94","0","0","-","0.00","100.00","12.93","89.45","1.024","19646"
"2010-10-07 - Flames 0, Oilers 4","Calgary Flames","Limited ReportFull Report","43.766666666667","50.63","44.42","53.27","41.87","29.12","58.98","25.8","20.59","55.61","0","0.99","0.00","2.22","2.05","52.00","27.57","27.49","50.07","9.05","15.02","37.61","7.99","13.15","37.81","0","0","-","0.00","100.00","18.13","12.55","59.10","9.84","1.97","83.33","0","0","-","0.00","100.00","19.27","13.76","58.35","8.11","5.17","61.09","0","1.07","0.00","0.00","79.33","0.00","95.21","0.952","16839"
"2010-10-07 - Flames 0, Oilers 4","Edmonton Oilers","Limited ReportFull Report","43.766666666667","44.42","50.63","46.73","29.12","41.87","41.02","20.59","25.8","44.39","0.99","0","100.00","2.05","2.22","48.00","27.49","27.57","49.93","15.02","9.05","62.39","13.15","7.99","62.19","0","0","-","0.00","100.00","12.55","18.13","40.90","1.97","9.84","16.67","0","0","-","0.00","100.00","13.76","19.27","41.65","5.17","8.11","38.91","1.07","0","100.00","20.67","100.00","4.79","100.00","1.048","16839"
"2010-10-07 - Flyers 3, Penguins 2","Philadelphia Flyers","Limited ReportFull Report","44.7","45.48","45.47","50.01","31.14","34.61","47.36","22.36","24.43","47.79","1.08","0.95","53.08","1.62","1.95","45.29","21.5","21.35","50.17","8.68","8.26","51.24","6.5","6.5","50.00","1.08","0","100.00","16.64","100.00","12.95","12.98","49.94","4.16","7.57","35.44","0","0","-","0.00","100.00","21.74","23.18","48.40","11.85","10.27","53.57","0","0.88","0.00","0.00","91.40","4.81","96.11","1.009","18289"
"2010-10-07 - Flyers 3, Penguins 2","Pittsburgh Penguins","Limited ReportFull Report","44.7","45.47","45.48","49.99","34.61","31.14","52.64","24.43","22.36","52.21","0.95","1.08","46.92","1.95","1.62","54.71","21.35","21.5","49.83","8.26","8.68","48.76","6.5","6.5","50.00","0","1.08","0.00","0.00","83.36","12.98","12.95","50.06","7.57","4.16","64.56","0","0","-","0.00","100.00","23.18","21.74","51.60","10.27","11.85","46.43","0.88","0","100.00","8.60","100.00","3.89","95.19","0.991","18289"
"2010-10-07 - Hurricanes 4, Wild 3","Carolina Hurricanes","Limited ReportFull Report","43.916666666667","58.1","36.73","61.27","38.17","24.56","60.85","28.76","18.92","60.31","2.13","0.94","69.33","2.67","1.11","70.66","29.11","15.11","65.83","9.88","5.55","64.01","7.67","3.71","67.39","2.14","0.94","69.45","27.92","74.62","19.36","9.51","67.07","10.61","4.73","69.18","0","0","-","0.00","100.00","26.95","18.79","58.93","10.45","10.44","50.02","0","0","-","0.00","100.00","7.42","95.01","1.024","12355"
"2010-10-07 - Hurricanes 4, Wild 3","Minnesota Wild","Limited ReportFull Report","43.916666666667","36.73","58.1","38.73","24.56","38.17","39.15","18.92","28.76","39.69","0.94","2.13","30.67","1.11","2.67","29.34","15.11","29.11","34.17","5.55","9.88","35.99","3.71","7.67","32.61","0.94","2.14","30.55","25.38","72.08","9.51","19.36","32.93","4.73","10.61","30.82","0","0","-","0.00","100.00","18.79","26.95","41.07","10.44","10.45","49.98","0","0","-","0.00","100.00","4.99","92.58","0.976","12355"
