"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2011-10-06 - Canadiens 0, Maple Leafs 2","Montreal Canadiens","Limited ReportFull Report","43.533333333333","45.76","37.31","55.09","30.74","25.62","54.54","24.57","11.24","68.62","0","0.99","0.00","1.67","1.01","62.26","19.34","16.04","54.67","5.25","2.01","72.33","4.14","2.03","67.03","0","0","-","0.00","100.00","13.87","14.31","49.21","6.04","3.99","60.20","0","0","-","0.00","100.00","26.72","18.88","58.59","14.06","3.2","81.48","0","1.06","0.00","0.00","66.77","0.00","91.20","0.912","19606"
"2011-10-06 - Canadiens 0, Maple Leafs 2","Toronto Maple Leafs","Limited ReportFull Report","43.533333333333","37.31","45.76","44.91","25.62","30.74","45.46","11.24","24.57","31.38","0.99","0","100.00","1.01","1.67","37.74","16.04","19.34","45.33","2.01","5.25","27.67","2.03","4.14","32.97","0","0","-","0.00","100.00","14.31","13.87","50.79","3.99","6.04","39.80","0","0","-","0.00","100.00","18.88","26.72","41.41","3.2","14.06","18.52","1.06","0","100.00","33.23","100.00","8.80","100.00","1.088","19606"
"2011-10-06 - Flyers 2, Bruins 1","Boston Bruins","Limited ReportFull Report","43.9","33.99","40.08","45.88","25.53","31.43","44.82","15.87","24.04","39.77","0","1.06","0.00","1.07","1.69","38.75","14.09","24.2","36.79","1.87","6.36","22.72","0","6.31","0.00","0","0","-","-","100.00","12.2","17.82","40.63","6.64","12.48","34.71","0","1.05","0.00","0.00","91.57","17.89","13.12","57.68","8.35","4.41","65.47","0","0","-","0.00","100.00","0.00","95.61","0.956","17565"
"2011-10-06 - Flyers 2, Bruins 1","Philadelphia Flyers","Limited ReportFull Report","43.9","40.08","33.99","54.12","31.43","25.53","55.18","24.04","15.87","60.23","1.06","0","100.00","1.69","1.07","61.25","24.2","14.09","63.21","6.36","1.87","77.28","6.31","0","100.00","0","0","-","0.00","-","17.82","12.2","59.37","12.48","6.64","65.29","1.05","0","100.00","8.43","100.00","13.12","17.89","42.32","4.41","8.35","34.53","0","0","-","0.00","100.00","4.39","100.00","1.044","17565"
"2011-10-06 - Penguins 4, Canucks 3","Pittsburgh Penguins","Limited ReportFull Report","50.683333333333","44.93","47.52","48.60","33.68","34.7","49.25","25.02","25.68","49.35","0","1.9","0.00","1.68","1.85","47.58","27.18","27.04","50.13","7.8","9.81","44.27","7.77","8.04","49.14","0","0.93","0.00","0.00","88.45","19.48","16.93","53.50","7.42","9.34","44.30","0","0","-","0.00","100.00","16.58","14.4","53.53","8.89","7.26","55.02","0","0.88","0.00","0.00","87.84","0.00","92.59","0.926","18860"
"2011-10-06 - Penguins 4, Canucks 3","Vancouver Canucks","Limited ReportFull Report","50.683333333333","47.52","44.93","51.40","34.7","33.68","50.75","25.68","25.02","50.65","1.9","0","100.00","1.85","1.68","52.42","27.04","27.18","49.87","9.81","7.8","55.73","8.04","7.77","50.86","0.93","0","100.00","11.55","100.00","16.93","19.48","46.50","9.34","7.42","55.70","0","0","-","0.00","100.00","14.4","16.58","46.47","7.26","8.89","44.98","0.88","0","100.00","12.16","100.00","7.41","100.00","1.074","18860"
"2011-10-07 - Blackhawks 1, Stars 2","Chicago Blackhawks","Limited ReportFull Report","45.233333333333","42.93","46.1","48.22","34.89","35.31","49.70","24.42","26.4","48.05","0","0.94","0.00","1.78","1.33","57.24","12.94","19.63","39.73","6.18","10.7","36.60","5.13","6.86","42.77","0","0","-","0.00","100.00","6.68","8.92","42.83","2.98","4.91","37.77","0","0","-","0.00","100.00","26.42","17.76","59.80","15","11.82","55.94","0","0.95","0.00","0.00","91.99","0.00","96.43","0.964","15285"
"2011-10-07 - Blackhawks 1, Stars 2","Dallas Stars","Limited ReportFull Report","45.233333333333","46.1","42.93","51.78","35.31","34.89","50.30","26.4","24.42","51.95","0.94","0","100.00","1.33","1.78","42.76","19.63","12.94","60.27","10.7","6.18","63.40","6.86","5.13","57.23","0","0","-","0.00","100.00","8.92","6.68","57.17","4.91","2.98","62.23","0","0","-","0.00","100.00","17.76","26.42","40.20","11.82","15","44.06","0.95","0","100.00","8.01","100.00","3.57","100.00","1.036","15285"
"2011-10-07 - Ducks 1, Sabres 4","Anaheim Ducks","Limited ReportFull Report","41.783333333333","42.12","27.99","60.08","32.27","20.08","61.64","21.26","13.81","60.62","1.01","1.98","33.91","1.69","1.15","59.54","21.03","14.52","59.16","7.87","4.05","66.01","5.86","4.11","58.77","0","0.99","0.00","0.00","75.91","12.85","10.74","54.48","6.67","5.13","56.52","0","0.94","0.00","0.00","81.66","21.03","11.73","64.19","7.76","4.42","63.72","0.93","0","100.00","12.01","100.00","4.77","85.69","0.905","13349"
"2011-10-07 - Ducks 1, Sabres 4","Buffalo Sabres","Limited ReportFull Report","41.783333333333","27.99","42.12","39.92","20.08","32.27","38.36","13.81","21.26","39.38","1.98","1.01","66.09","1.15","1.69","40.46","14.52","21.03","40.84","4.05","7.87","33.99","4.11","5.86","41.23","0.99","0","100.00","24.09","100.00","10.74","12.85","45.52","5.13","6.67","43.48","0.94","0","100.00","18.34","100.00","11.73","21.03","35.81","4.42","7.76","36.28","0","0.93","0.00","0.00","87.99","14.31","95.23","1.095","13349"
