"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-10-02 - Canucks 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.066666666667","44.76","67.92","39.72","30.38","48.03","38.75","24.1","30.41","44.21","3.58","2.64","57.61","1.71","1.99","46.24","19.81","31.14","38.88","6.04","9.11","39.87","6.11","3.95","60.73","2.4","1.35","64.02","39.29","65.85","13.88","21.79","38.91","6.24","5.15","54.78","1.22","0","100.00","19.64","100.00","19.57","32.34","37.70","9.15","17.28","34.61","0","1.2","0.00","0.00","93.08","14.87","91.33","1.062","18347"
"2019-10-02 - Canucks 2, Oilers 3","Vancouver Canucks","Limited ReportFull Report","47.066666666667","67.92","44.76","60.28","48.03","30.38","61.25","30.41","24.1","55.79","2.64","3.58","42.39","1.99","1.71","53.76","31.14","19.81","61.12","9.11","6.04","60.13","3.95","6.11","39.27","1.35","2.4","35.98","34.15","60.71","21.79","13.88","61.09","5.15","6.24","45.22","0","1.22","0.00","0.00","80.36","32.34","19.57","62.30","17.28","9.15","65.39","1.2","0","100.00","6.92","100.00","8.67","85.13","0.938","18347"
"2019-10-02 - Capitals 3, Blues 2","St Louis Blues","Limited ReportFull Report","50.866666666667","33.43","47.21","41.45","27.17","39.14","40.97","20.01","28.43","41.31","1.11","1.2","48.19","1.35","2.26","37.48","13.76","23.09","37.34","5.59","6.14","47.66","5.65","6.07","48.23","1.11","0","100.00","19.64","100.00","8.24","16.75","32.97","4.61","8.43","35.37","0","1.21","0.00","0.00","85.68","17.22","22.17","43.71","8.68","12.66","40.66","0","0","-","0.00","100.00","5.56","95.79","1.014","18096"
"2019-10-02 - Capitals 3, Blues 2","Washington Capitals","Limited ReportFull Report","50.866666666667","47.21","33.43","58.55","39.14","27.17","59.03","28.43","20.01","58.69","1.2","1.11","51.81","2.26","1.35","62.52","23.09","13.76","62.66","6.14","5.59","52.34","6.07","5.65","51.77","0","1.11","0.00","0.00","80.36","16.75","8.24","67.03","8.43","4.61","64.63","1.21","0","100.00","14.32","100.00","22.17","17.22","56.29","12.66","8.68","59.34","0","0","-","0.00","100.00","4.21","94.44","0.986","18096"
"2019-10-02 - Senators 3, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","44.133333333333","54.02","78","40.92","43.75","59.15","42.52","29.01","43.23","40.16","4.18","5.16","44.73","1.98","3.35","37.14","19.18","34.03","36.04","8.32","15.74","34.58","5.59","9.14","37.93","4.2","5.12","45.08","75.21","44.01","10.8","18.14","37.31","4.19","10.67","28.19","0","0","-","0.00","100.00","26.17","40.47","39.28","16.7","22.08","43.07","0","0","-","0.00","100.00","14.40","88.06","1.025","19612"
"2019-10-02 - Senators 3, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","44.133333333333","78","54.02","59.08","59.15","43.75","57.48","43.23","29.01","59.84","5.16","4.18","55.27","3.35","1.98","62.86","34.03","19.18","63.96","15.74","8.32","65.42","9.14","5.59","62.07","5.12","4.2","54.92","55.99","24.79","18.14","10.8","62.69","10.67","4.19","71.81","0","0","-","0.00","100.00","40.47","26.17","60.72","22.08","16.7","56.93","0","0","-","0.00","100.00","11.94","85.60","0.975","19612"
"2019-10-02 - Sharks 1, Golden Knights 4","San Jose Sharks","Limited ReportFull Report","45.666666666667","40.18","62.73","39.04","30.07","51.94","36.66","19.82","32.21","38.10","1.33","2.6","33.91","1.25","3.61","25.74","8.95","32.63","21.52","5.27","16.02","24.75","2.67","10.79","19.81","0","1.3","0.00","0.00","87.94","3.68","16.76","17.99","0","9.45","0.00","0","1.24","0.00","-","86.90","28.82","27.38","51.28","13.87","11.75","54.15","1.22","0","100.00","8.82","100.00","6.72","91.93","0.987","18588"
"2019-10-02 - Sharks 1, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","45.666666666667","62.73","40.18","60.96","51.94","30.07","63.34","32.21","19.82","61.90","2.6","1.33","66.09","3.61","1.25","74.26","32.63","8.95","78.48","16.02","5.27","75.25","10.79","2.67","80.19","1.3","0","100.00","12.06","100.00","16.76","3.68","82.01","9.45","0","100.00","1.24","0","100.00","13.10","-","27.38","28.82","48.72","11.75","13.87","45.85","0","1.22","0.00","0.00","91.18","8.07","93.28","1.013","18588"
"2019-10-03 - Bruins 2, Stars 1","Boston Bruins","Limited ReportFull Report","47.6","54.02","44.17","55.02","34.98","33.64","50.98","23.53","23.75","49.77","1.33","1.2","52.62","1.56","1.09","59.02","23.92","15.67","60.41","7.04","4.42","61.45","7.02","3.31","67.97","0","0","-","0.00","100.00","17.26","11.03","61.02","5.47","5.82","48.44","0","1.3","0.00","0.00","77.73","21.16","23.24","47.67","9.8","12.21","44.52","1.33","0","100.00","13.56","100.00","5.66","94.95","1.006","18532"
"2019-10-03 - Bruins 2, Stars 1","Dallas Stars","Limited ReportFull Report","47.6","44.17","54.02","44.98","33.64","34.98","49.02","23.75","23.53","50.23","1.2","1.33","47.38","1.09","1.56","40.98","15.67","23.92","39.59","4.42","7.04","38.55","3.31","7.02","32.03","0","0","-","0.00","100.00","11.03","17.26","38.98","5.82","5.47","51.56","1.3","0","100.00","22.27","100.00","23.24","21.16","52.33","12.21","9.8","55.48","0","1.33","0.00","0.00","86.44","5.05","94.34","0.994","18532"
