"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2019-10-02 - Canucks 2, Oilers 3","Edmonton Oilers","Limited ReportFull Report","47.066666666667","35.11","53.28","39.72","23.83","37.68","38.75","18.91","23.86","44.21","2.81","2.07","57.61","1.34","1.56","46.24","15.54","24.42","38.88","4.74","7.14","39.87","4.79","3.1","60.73","1.88","1.06","64.02","39.29","65.85","10.89","17.09","38.91","4.89","4.04","54.78","0.96","0","100.00","19.64","100.00","15.35","25.37","37.70","7.17","13.56","34.61","0","0.94","0.00","0.00","93.08","14.87","91.33","1.062","18347"
"2019-10-02 - Canucks 2, Oilers 3","Vancouver Canucks","Limited ReportFull Report","47.066666666667","53.28","35.11","60.28","37.68","23.83","61.25","23.86","18.91","55.79","2.07","2.81","42.39","1.56","1.34","53.76","24.42","15.54","61.12","7.14","4.74","60.13","3.1","4.79","39.27","1.06","1.88","35.98","34.15","60.71","17.09","10.89","61.09","4.04","4.89","45.22","0","0.96","0.00","0.00","80.36","25.37","15.35","62.30","13.56","7.17","65.39","0.94","0","100.00","6.92","100.00","8.67","85.13","0.938","18347"
"2019-10-02 - Capitals 3, Blues 2","St Louis Blues","Limited ReportFull Report","50.866666666667","28.34","40.03","41.45","23.04","33.18","40.97","16.96","24.1","41.31","0.94","1.01","48.19","1.15","1.91","37.48","11.66","19.57","37.34","4.74","5.2","47.66","4.79","5.14","48.23","0.94","0","100.00","19.64","100.00","6.98","14.2","32.97","3.91","7.15","35.37","0","1.02","0.00","0.00","85.68","14.59","18.79","43.71","7.36","10.73","40.66","0","0","-","0.00","100.00","5.56","95.79","1.014","18096"
"2019-10-02 - Capitals 3, Blues 2","Washington Capitals","Limited ReportFull Report","50.866666666667","40.03","28.34","58.55","33.18","23.04","59.03","24.1","16.96","58.69","1.01","0.94","51.81","1.91","1.15","62.52","19.57","11.66","62.66","5.2","4.74","52.34","5.14","4.79","51.77","0","0.94","0.00","0.00","80.36","14.2","6.98","67.03","7.15","3.91","64.63","1.02","0","100.00","14.32","100.00","18.79","14.59","56.29","10.73","7.36","59.34","0","0","-","0.00","100.00","4.21","94.44","0.986","18096"
"2019-10-02 - Senators 3, Maple Leafs 5","Ottawa Senators","Limited ReportFull Report","44.133333333333","39.73","57.37","40.92","32.18","43.51","42.52","21.34","31.8","40.16","3.07","3.8","44.73","1.46","2.47","37.14","14.11","25.03","36.04","6.12","11.58","34.58","4.11","6.72","37.93","3.09","3.77","45.08","75.21","44.01","7.94","13.34","37.31","3.08","7.85","28.19","0","0","-","0.00","100.00","19.25","29.77","39.28","12.29","16.24","43.07","0","0","-","0.00","100.00","14.40","88.06","1.025","19612"
"2019-10-02 - Senators 3, Maple Leafs 5","Toronto Maple Leafs","Limited ReportFull Report","44.133333333333","57.37","39.73","59.08","43.51","32.18","57.48","31.8","21.34","59.84","3.8","3.07","55.27","2.47","1.46","62.86","25.03","14.11","63.96","11.58","6.12","65.42","6.72","4.11","62.07","3.77","3.09","54.92","55.99","24.79","13.34","7.94","62.69","7.85","3.08","71.81","0","0","-","0.00","100.00","29.77","19.25","60.72","16.24","12.29","56.93","0","0","-","0.00","100.00","11.94","85.60","0.975","19612"
"2019-10-02 - Sharks 1, Golden Knights 4","San Jose Sharks","Limited ReportFull Report","45.666666666667","30.58","47.75","39.04","22.88","39.53","36.66","15.09","24.51","38.10","1.01","1.98","33.91","0.95","2.75","25.74","6.81","24.84","21.52","4.01","12.19","24.75","2.03","8.21","19.81","0","0.99","0.00","0.00","87.94","2.8","12.75","17.99","0","7.19","0.00","0","0.94","0.00","-","86.90","21.93","20.84","51.28","10.56","8.94","54.15","0.93","0","100.00","8.82","100.00","6.72","91.93","0.987","18588"
"2019-10-02 - Sharks 1, Golden Knights 4","Vegas Golden Knights","Limited ReportFull Report","45.666666666667","47.75","30.58","60.96","39.53","22.88","63.34","24.51","15.09","61.90","1.98","1.01","66.09","2.75","0.95","74.26","24.84","6.81","78.48","12.19","4.01","75.25","8.21","2.03","80.19","0.99","0","100.00","12.06","100.00","12.75","2.8","82.01","7.19","0","100.00","0.94","0","100.00","13.10","-","20.84","21.93","48.72","8.94","10.56","45.85","0","0.93","0.00","0.00","91.18","8.07","93.28","1.013","18588"
"2019-10-03 - Bruins 2, Stars 1","Boston Bruins","Limited ReportFull Report","47.6","42.86","35.04","55.02","27.75","26.69","50.98","18.66","18.84","49.77","1.06","0.95","52.62","1.24","0.86","59.02","18.98","12.43","60.41","5.59","3.5","61.45","5.57","2.62","67.97","0","0","-","0.00","100.00","13.69","8.75","61.02","4.34","4.62","48.44","0","1.03","0.00","0.00","77.73","16.79","18.43","47.67","7.77","9.68","44.52","1.05","0","100.00","13.56","100.00","5.66","94.95","1.006","18532"
"2019-10-03 - Bruins 2, Stars 1","Dallas Stars","Limited ReportFull Report","47.6","35.04","42.86","44.98","26.69","27.75","49.02","18.84","18.66","50.23","0.95","1.06","47.38","0.86","1.24","40.98","12.43","18.98","39.59","3.5","5.59","38.55","2.62","5.57","32.03","0","0","-","0.00","100.00","8.75","13.69","38.98","4.62","4.34","51.56","1.03","0","100.00","22.27","100.00","18.43","16.79","52.33","9.68","7.77","55.48","0","1.05","0.00","0.00","86.44","5.05","94.34","0.994","18532"
