"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-12 - Blues 5, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","43.9","36.29","46.93","43.61","19.93","37.17","34.91","14.43","26.1","35.60","1.29","0","100.00","1.1","2.67","29.12","14.51","28.24","33.94","6.49","11.45","36.17","5.18","9.99","34.13","1.29","0","100.00","24.86","100.00","8.04","16.72","32.48","2.63","9.74","21.28","0","0","-","0.00","100.00","15.92","13.74","53.68","6.5","6.55","49.82","0","0","-","0.00","100.00","8.94","100.00","1.089","21729"
"2016-10-12 - Blues 5, Blackhawks 2","St Louis Blues","Limited ReportFull Report","43.9","46.93","36.29","56.39","37.17","19.93","65.09","26.1","14.43","64.40","0","1.29","0.00","2.67","1.1","70.88","28.24","14.51","66.06","11.45","6.49","63.83","9.99","5.18","65.87","0","1.29","0.00","0.00","75.14","16.72","8.04","67.52","9.74","2.63","78.72","0","0","-","0.00","100.00","13.74","15.92","46.32","6.55","6.5","50.18","0","0","-","0.00","100.00","0.00","91.06","0.911","21729"
"2016-10-12 - Flames 4, Oilers 7","Calgary Flames","Limited ReportFull Report","40.85","58.61","53.16","52.44","48.38","43.15","52.86","36.04","33.91","51.53","1.49","5.61","20.94","2.15","2.6","45.27","17.18","26.78","39.08","5.85","16.05","26.71","5.77","16.26","26.21","1.48","4.22","26.01","25.69","74.05","11.02","10.74","50.63","10.1","4.44","69.47","0","1.39","0.00","0.00","68.64","38.97","22.29","63.61","18.32","11.52","61.40","0","0","-","0.00","100.00","4.12","83.46","0.876","18347"
"2016-10-12 - Flames 4, Oilers 7","Edmonton Oilers","Limited ReportFull Report","40.85","53.16","58.61","47.56","43.15","48.38","47.14","33.91","36.04","48.47","5.61","1.49","79.06","2.6","2.15","54.73","26.78","17.18","60.92","16.05","5.85","73.29","16.26","5.77","73.79","4.22","1.48","73.99","25.95","74.31","10.74","11.02","49.37","4.44","10.1","30.53","1.39","0","100.00","31.36","100.00","22.29","38.97","36.39","11.52","18.32","38.60","0","0","-","0.00","100.00","16.54","95.88","1.124","18347"
"2016-10-12 - Kings 1, Sharks 2","Los Angeles Kings","Limited ReportFull Report","51.133333333333","62.63","70.58","47.02","39.73","49","44.78","23.99","30.85","43.74","0","1.11","0.00","1.69","3.28","33.98","26.18","38.78","40.29","7.49","17.4","30.08","3.71","12.01","23.58","0","0","-","0.00","100.00","18.73","21.31","46.78","6.14","7.96","43.54","0","1.11","0.00","0.00","86.02","28.4","26.78","51.47","12.65","10.84","53.86","0","0","-","0.00","100.00","0.00","96.41","0.964","17562"
"2016-10-12 - Kings 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","51.133333333333","70.58","62.63","52.98","49","39.73","55.22","30.85","23.99","56.26","1.11","0","100.00","3.28","1.69","66.02","38.78","26.18","59.71","17.4","7.49","69.92","12.01","3.71","76.42","0","0","-","0.00","100.00","21.31","18.73","53.22","7.96","6.14","56.46","1.11","0","100.00","13.98","100.00","26.78","28.4","48.53","10.84","12.65","46.14","0","0","-","0.00","100.00","3.59","100.00","1.036","17562"
"2016-10-12 - Maple Leafs 4, Senators 5","Ottawa Senators","Limited ReportFull Report","46","44.04","94.38","31.81","38","62.33","37.88","27.05","42.58","38.85","4.85","5.45","47.05","1.62","2.88","35.92","18.25","35.01","34.27","7.18","14.03","33.85","4.78","6.95","40.75","1.2","2.76","30.25","25.05","60.28","11.01","21.26","34.12","6.22","5.53","52.93","2.51","1.37","64.62","40.27","75.21","21.93","45.39","32.57","14.75","28.56","34.06","1.23","1.22","50.21","8.37","95.72","17.91","87.19","1.051","17618"
"2016-10-12 - Maple Leafs 4, Senators 5","Toronto Maple Leafs","Limited ReportFull Report","46","94.38","44.04","68.19","62.33","38","62.12","42.58","27.05","61.15","5.45","4.85","52.95","2.88","1.62","64.08","35.01","18.25","65.73","14.03","7.18","66.15","6.95","4.78","59.25","2.76","1.2","69.75","39.72","74.95","21.26","11.01","65.88","5.53","6.22","47.07","1.37","2.51","35.38","24.79","59.73","45.39","21.93","67.43","28.56","14.75","65.94","1.22","1.23","49.79","4.28","91.63","12.81","82.09","0.949","17618"
"2016-10-13 - Bruins 6, Blue Jackets 3","Boston Bruins","Limited ReportFull Report","47.3","57.6","60.94","48.59","44.79","33.5","57.21","36.65","27.02","57.56","6.56","1.25","83.95","3.75","2.06","64.51","29.66","31.34","48.63","14.72","6.32","69.95","14.58","5.12","74.01","6.62","0","100.00","45.45","100.00","14.81","25.38","36.85","7.7","6.31","54.96","0","0","-","0.00","100.00","27.38","23.3","54.03","14.41","14.35","50.12","0","1.35","0.00","0.00","90.61","17.90","95.36","1.133","18144"
"2016-10-13 - Bruins 6, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","47.3","60.94","57.6","51.41","33.5","44.79","42.79","27.02","36.65","42.44","1.25","6.56","16.05","2.06","3.75","35.49","31.34","29.66","51.37","6.32","14.72","30.05","5.12","14.58","25.99","0","6.62","0.00","0.00","54.55","25.38","14.81","63.15","6.31","7.7","45.04","0","0","-","0.00","100.00","23.3","27.38","45.97","14.35","14.41","49.88","1.35","0","100.00","9.39","100.00","4.64","82.10","0.867","18144"
