"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2016-10-12 - Blues 5, Blackhawks 2","Chicago Blackhawks","Limited ReportFull Report","43.9","26.55","34.34","43.61","14.59","27.2","34.91","10.56","19.1","35.60","0.94","0","100.00","0.8","1.95","29.12","10.62","20.67","33.94","4.75","8.38","36.17","3.79","7.31","34.13","0.94","0","100.00","24.86","100.00","5.88","12.23","32.48","1.93","7.12","21.28","0","0","-","0.00","100.00","11.65","10.05","53.68","4.76","4.79","49.82","0","0","-","0.00","100.00","8.94","100.00","1.089","21729"
"2016-10-12 - Blues 5, Blackhawks 2","St Louis Blues","Limited ReportFull Report","43.9","34.34","26.55","56.39","27.2","14.59","65.09","19.1","10.56","64.40","0","0.94","0.00","1.95","0.8","70.88","20.67","10.62","66.06","8.38","4.75","63.83","7.31","3.79","65.87","0","0.94","0.00","0.00","75.14","12.23","5.88","67.52","7.12","1.93","78.72","0","0","-","0.00","100.00","10.05","11.65","46.32","4.79","4.76","50.18","0","0","-","0.00","100.00","0.00","91.06","0.911","21729"
"2016-10-12 - Flames 4, Oilers 7","Calgary Flames","Limited ReportFull Report","40.85","39.9","36.2","52.44","32.94","29.38","52.86","24.54","23.09","51.53","1.01","3.82","20.94","1.46","1.77","45.27","11.7","18.23","39.08","3.98","10.93","26.71","3.93","11.07","26.21","1.01","2.87","26.01","25.69","74.05","7.5","7.31","50.63","6.88","3.02","69.47","0","0.95","0.00","0.00","68.64","26.53","15.17","63.61","12.47","7.84","61.40","0","0","-","0.00","100.00","4.12","83.46","0.876","18347"
"2016-10-12 - Flames 4, Oilers 7","Edmonton Oilers","Limited ReportFull Report","40.85","36.2","39.9","47.56","29.38","32.94","47.14","23.09","24.54","48.47","3.82","1.01","79.06","1.77","1.46","54.73","18.23","11.7","60.92","10.93","3.98","73.29","11.07","3.93","73.79","2.87","1.01","73.99","25.95","74.31","7.31","7.5","49.37","3.02","6.88","30.53","0.95","0","100.00","31.36","100.00","15.17","26.53","36.39","7.84","12.47","38.60","0","0","-","0.00","100.00","16.54","95.88","1.124","18347"
"2016-10-12 - Kings 1, Sharks 2","Los Angeles Kings","Limited ReportFull Report","51.133333333333","53.38","60.15","47.02","33.86","41.75","44.78","20.44","26.29","43.74","0","0.94","0.00","1.44","2.8","33.98","22.31","33.05","40.29","6.38","14.83","30.08","3.16","10.24","23.58","0","0","-","0.00","100.00","15.96","18.16","46.78","5.23","6.78","43.54","0","0.95","0.00","0.00","86.02","24.2","22.82","51.47","10.78","9.24","53.86","0","0","-","0.00","100.00","0.00","96.41","0.964","17562"
"2016-10-12 - Kings 1, Sharks 2","San Jose Sharks","Limited ReportFull Report","51.133333333333","60.15","53.38","52.98","41.75","33.86","55.22","26.29","20.44","56.26","0.94","0","100.00","2.8","1.44","66.02","33.05","22.31","59.71","14.83","6.38","69.92","10.24","3.16","76.42","0","0","-","0.00","100.00","18.16","15.96","53.22","6.78","5.23","56.46","0.95","0","100.00","13.98","100.00","22.82","24.2","48.53","9.24","10.78","46.14","0","0","-","0.00","100.00","3.59","100.00","1.036","17562"
"2016-10-12 - Maple Leafs 4, Senators 5","Ottawa Senators","Limited ReportFull Report","46","33.76","72.36","31.81","29.13","47.78","37.88","20.74","32.65","38.85","3.71","4.18","47.05","1.24","2.21","35.92","13.99","26.84","34.27","5.5","10.76","33.85","3.67","5.33","40.75","0.92","2.12","30.25","25.05","60.28","8.44","16.3","34.12","4.77","4.24","52.93","1.92","1.05","64.62","40.27","75.21","16.81","34.8","32.57","11.31","21.9","34.06","0.95","0.94","50.21","8.37","95.72","17.91","87.19","1.051","17618"
"2016-10-12 - Maple Leafs 4, Senators 5","Toronto Maple Leafs","Limited ReportFull Report","46","72.36","33.76","68.19","47.78","29.13","62.12","32.65","20.74","61.15","4.18","3.71","52.95","2.21","1.24","64.08","26.84","13.99","65.73","10.76","5.5","66.15","5.33","3.67","59.25","2.12","0.92","69.75","39.72","74.95","16.3","8.44","65.88","4.24","4.77","47.07","1.05","1.92","35.38","24.79","59.73","34.8","16.81","67.43","21.9","11.31","65.94","0.94","0.95","49.79","4.28","91.63","12.81","82.09","0.949","17618"
"2016-10-13 - Bruins 6, Blue Jackets 3","Boston Bruins","Limited ReportFull Report","47.3","45.41","48.04","48.59","35.31","26.41","57.21","28.89","21.3","57.56","5.17","0.99","83.95","2.95","1.62","64.51","23.38","24.7","48.63","11.61","4.99","69.95","11.49","4.03","74.01","5.22","0","100.00","45.45","100.00","11.68","20.01","36.85","6.07","4.97","54.96","0","0","-","0.00","100.00","21.59","18.37","54.03","11.36","11.31","50.12","0","1.06","0.00","0.00","90.61","17.90","95.36","1.133","18144"
"2016-10-13 - Bruins 6, Blue Jackets 3","Columbus Blue Jackets","Limited ReportFull Report","47.3","48.04","45.41","51.41","26.41","35.31","42.79","21.3","28.89","42.44","0.99","5.17","16.05","1.62","2.95","35.49","24.7","23.38","51.37","4.99","11.61","30.05","4.03","11.49","25.99","0","5.22","0.00","0.00","54.55","20.01","11.68","63.15","4.97","6.07","45.04","0","0","-","0.00","100.00","18.37","21.59","45.97","11.31","11.36","49.88","1.06","0","100.00","9.39","100.00","4.64","82.10","0.867","18144"
