"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-10-04 - Blues 5, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","46.366666666667","53.06","52.04","50.48","39.57","40.97","49.13","26.22","28.79","47.66","2.79","2.09","57.21","2.4","2.47","49.23","23.93","27.08","46.92","9.01","11.93","43.02","3.67","9.62","27.60","0","1.01","0.00","0.00","89.50","14.83","15.39","49.07","6.67","8.42","44.21","0","1.04","0.00","0.00","87.65","25.48","22.93","52.63","12.96","11.03","54.02","2.72","0","100.00","21.03","100.00","10.65","92.75","1.034","18652"
"2017-10-04 - Blues 5, Penguins 4","St Louis Blues","Limited ReportFull Report","46.366666666667","52.04","53.06","49.52","40.97","39.57","50.87","28.79","26.22","52.34","2.09","2.79","42.79","2.47","2.4","50.77","27.08","23.93","53.08","11.93","9.01","56.98","9.62","3.67","72.40","1.01","0","100.00","10.50","100.00","15.39","14.83","50.93","8.42","6.67","55.79","1.04","0","100.00","12.35","100.00","22.93","25.48","47.37","11.03","12.96","45.98","0","2.72","0.00","0.00","78.97","7.25","89.35","0.966","18652"
"2017-10-04 - Flames 0, Oilers 3","Calgary Flames","Limited ReportFull Report","52.95","50.82","73.02","41.04","36.24","58.17","38.39","23.44","41.88","35.89","0","1.93","0.00","1.82","3.48","34.36","20.22","28.81","41.24","9.27","17.68","34.41","7.13","13.84","33.99","0","1.93","0.00","0.00","86.05","10.81","11.13","49.27","4.01","4.96","44.68","0","0","-","0.00","100.00","19.65","37.43","34.43","8.31","23.4","26.20","0","0","-","0.00","100.00","0.00","95.39","0.954","18347"
"2017-10-04 - Flames 0, Oilers 3","Edmonton Oilers","Limited ReportFull Report","52.95","73.02","50.82","58.96","58.17","36.24","61.61","41.88","23.44","64.11","1.93","0","100.00","3.48","1.82","65.64","28.81","20.22","58.76","17.68","9.27","65.59","13.84","7.13","66.01","1.93","0","100.00","13.95","100.00","11.13","10.81","50.73","4.96","4.01","55.32","0","0","-","0.00","100.00","37.43","19.65","65.57","23.4","8.31","73.80","0","0","-","0.00","100.00","4.61","100.00","1.046","18347"
"2017-10-04 - Flyers 5, Sharks 3","Philadelphia Flyers","Limited ReportFull Report","46.266666666667","47.96","44.18","52.05","32.83","34.44","48.81","21.07","23.47","47.32","1.06","0.95","52.62","2.18","2.1","50.86","29.11","16.6","63.68","12.06","8.13","59.74","5.53","3.65","60.24","0","0.93","0.00","0.00","74.52","17.17","8.4","67.14","8.32","3.82","68.54","1.05","0","100.00","12.65","100.00","15.78","24.88","38.81","7.23","15.96","31.18","0","0","-","0.00","100.00","5.01","95.95","1.010","17562"
"2017-10-04 - Flyers 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","46.266666666667","44.18","47.96","47.95","34.44","32.83","51.19","23.47","21.07","52.68","0.95","1.06","47.38","2.1","2.18","49.14","16.6","29.11","36.32","8.13","12.06","40.26","3.65","5.53","39.76","0.93","0","100.00","25.48","100.00","8.4","17.17","32.86","3.82","8.32","31.46","0","1.05","0.00","0.00","87.35","24.88","15.78","61.19","15.96","7.23","68.82","0","0","-","0.00","100.00","4.05","94.99","0.990","17562"
"2017-10-04 - Maple Leafs 7, Jets 2","Toronto Maple Leafs","Limited ReportFull Report","39.133333333333","42.1","32.76","56.24","26.94","21.23","55.93","19.06","15.86","54.59","5.37","1.83","74.55","1.54","1.35","53.35","22.58","13.85","61.99","7.96","6.8","53.92","6.78","6.78","49.97","2.18","1.82","54.61","32.24","73.23","14.78","6.89","68.20","6.49","2.82","69.69","2.08","0","100.00","32.05","100.00","14.57","13.88","51.21","4.74","5.19","47.69","1.12","0","100.00","23.58","100.00","28.19","88.44","1.166","15321"
"2017-10-04 - Maple Leafs 7, Jets 2","Winnipeg Jets","Limited ReportFull Report","39.133333333333","32.76","42.1","43.76","21.23","26.94","44.07","15.86","19.06","45.41","1.83","5.37","25.45","1.35","1.54","46.65","13.85","22.58","38.01","6.8","7.96","46.08","6.78","6.78","50.03","1.82","2.18","45.39","26.77","67.76","6.89","14.78","31.80","2.82","6.49","30.31","0","2.08","0.00","0.00","67.95","13.88","14.57","48.79","5.19","4.74","52.31","0","1.12","0.00","0.00","76.42","11.56","71.81","0.834","15321"
"2017-10-05 - Avalanche 4, Rangers 2","Colorado Avalanche","Limited ReportFull Report","41.083333333333","33.37","35.81","48.24","25.71","25.49","50.21","18.09","17.47","50.87","2.11","0","100.00","1.84","1.58","53.83","20.34","20.64","49.64","10.87","8.91","54.98","7.5","5.36","58.31","1.06","0","100.00","14.12","100.00","9.56","11.44","45.52","4.16","5.59","42.66","1.05","0","100.00","25.30","100.00","9.89","11.8","45.59","5.56","5.52","50.18","0","0","-","0.00","100.00","11.68","100.00","1.117","18006"
"2017-10-05 - Avalanche 4, Rangers 2","New York Rangers","Limited ReportFull Report","41.083333333333","35.81","33.37","51.76","25.49","25.71","49.79","17.47","18.09","49.13","0","2.11","0.00","1.58","1.84","46.17","20.64","20.34","50.36","8.91","10.87","45.02","5.36","7.5","41.69","0","1.06","0.00","0.00","85.88","11.44","9.56","54.48","5.59","4.16","57.34","0","1.05","0.00","0.00","74.70","11.8","9.89","54.41","5.52","5.56","49.82","0","0","-","0.00","100.00","0.00","88.32","0.883","18006"
