"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2017-10-04 - Blues 5, Penguins 4","Pittsburgh Penguins","Limited ReportFull Report","46.366666666667","68.66","67.34","50.48","51.21","53.01","49.13","33.93","37.26","47.66","3.61","2.7","57.21","3.1","3.2","49.23","30.97","35.04","46.92","11.66","15.44","43.02","4.74","12.44","27.60","0","1.31","0.00","0.00","89.50","19.19","19.92","49.07","8.63","10.89","44.21","0","1.34","0.00","0.00","87.65","32.97","29.67","52.63","16.77","14.27","54.02","3.53","0","100.00","21.03","100.00","10.65","92.75","1.034","18652"
"2017-10-04 - Blues 5, Penguins 4","St Louis Blues","Limited ReportFull Report","46.366666666667","67.34","68.66","49.52","53.01","51.21","50.87","37.26","33.93","52.34","2.7","3.61","42.79","3.2","3.1","50.77","35.04","30.97","53.08","15.44","11.66","56.98","12.44","4.74","72.40","1.31","0","100.00","10.50","100.00","19.92","19.19","50.93","10.89","8.63","55.79","1.34","0","100.00","12.35","100.00","29.67","32.97","47.37","14.27","16.77","45.98","0","3.53","0.00","0.00","78.97","7.25","89.35","0.966","18652"
"2017-10-04 - Flames 0, Oilers 3","Calgary Flames","Limited ReportFull Report","52.95","57.58","82.74","41.04","41.07","65.91","38.39","26.56","47.46","35.89","0","2.19","0.00","2.06","3.94","34.36","22.91","32.65","41.24","10.51","20.03","34.41","8.08","15.69","33.99","0","2.19","0.00","0.00","86.05","12.25","12.61","49.27","4.54","5.62","44.68","0","0","-","0.00","100.00","22.27","42.42","34.43","9.42","26.52","26.20","0","0","-","0.00","100.00","0.00","95.39","0.954","18347"
"2017-10-04 - Flames 0, Oilers 3","Edmonton Oilers","Limited ReportFull Report","52.95","82.74","57.58","58.96","65.91","41.07","61.61","47.46","26.56","64.11","2.19","0","100.00","3.94","2.06","65.64","32.65","22.91","58.76","20.03","10.51","65.59","15.69","8.08","66.01","2.19","0","100.00","13.95","100.00","12.61","12.25","50.73","5.62","4.54","55.32","0","0","-","0.00","100.00","42.42","22.27","65.57","26.52","9.42","73.80","0","0","-","0.00","100.00","4.61","100.00","1.046","18347"
"2017-10-04 - Flyers 5, Sharks 3","Philadelphia Flyers","Limited ReportFull Report","46.266666666667","62.19","57.29","52.05","42.58","44.66","48.81","27.33","30.43","47.32","1.37","1.23","52.62","2.82","2.73","50.86","37.76","21.53","63.68","15.63","10.54","59.74","7.17","4.73","60.24","0","1.2","0.00","0.00","74.52","22.27","10.9","67.14","10.78","4.95","68.54","1.36","0","100.00","12.65","100.00","20.46","32.26","38.81","9.38","20.7","31.18","0","0","-","0.00","100.00","5.01","95.95","1.010","17562"
"2017-10-04 - Flyers 5, Sharks 3","San Jose Sharks","Limited ReportFull Report","46.266666666667","57.29","62.19","47.95","44.66","42.58","51.19","30.43","27.33","52.68","1.23","1.37","47.38","2.73","2.82","49.14","21.53","37.76","36.32","10.54","15.63","40.26","4.73","7.17","39.76","1.2","0","100.00","25.48","100.00","10.9","22.27","32.86","4.95","10.78","31.46","0","1.36","0.00","0.00","87.35","32.26","20.46","61.19","20.7","9.38","68.82","0","0","-","0.00","100.00","4.05","94.99","0.990","17562"
"2017-10-04 - Maple Leafs 7, Jets 2","Toronto Maple Leafs","Limited ReportFull Report","39.133333333333","64.55","50.23","56.24","41.31","32.55","55.93","29.23","24.32","54.59","8.24","2.81","74.55","2.36","2.07","53.35","34.61","21.23","61.99","12.2","10.43","53.92","10.39","10.4","49.97","3.35","2.78","54.61","32.24","73.23","22.66","10.57","68.20","9.95","4.33","69.69","3.19","0","100.00","32.05","100.00","22.33","21.27","51.21","7.26","7.96","47.69","1.71","0","100.00","23.58","100.00","28.19","88.44","1.166","15321"
"2017-10-04 - Maple Leafs 7, Jets 2","Winnipeg Jets","Limited ReportFull Report","39.133333333333","50.23","64.55","43.76","32.55","41.31","44.07","24.32","29.23","45.41","2.81","8.24","25.45","2.07","2.36","46.65","21.23","34.61","38.01","10.43","12.2","46.08","10.4","10.39","50.03","2.78","3.35","45.39","26.77","67.76","10.57","22.66","31.80","4.33","9.95","30.31","0","3.19","0.00","0.00","67.95","21.27","22.33","48.79","7.96","7.26","52.31","0","1.71","0.00","0.00","76.42","11.56","71.81","0.834","15321"
"2017-10-05 - Avalanche 4, Rangers 2","Colorado Avalanche","Limited ReportFull Report","41.083333333333","48.73","52.3","48.24","37.55","37.23","50.21","26.42","25.52","50.87","3.09","0","100.00","2.69","2.3","53.83","29.71","30.14","49.64","15.88","13.01","54.98","10.95","7.83","58.31","1.55","0","100.00","14.12","100.00","13.96","16.71","45.52","6.07","8.16","42.66","1.54","0","100.00","25.30","100.00","14.44","17.24","45.59","8.12","8.06","50.18","0","0","-","0.00","100.00","11.68","100.00","1.117","18006"
"2017-10-05 - Avalanche 4, Rangers 2","New York Rangers","Limited ReportFull Report","41.083333333333","52.3","48.73","51.76","37.23","37.55","49.79","25.52","26.42","49.13","0","3.09","0.00","2.3","2.69","46.17","30.14","29.71","50.36","13.01","15.88","45.02","7.83","10.95","41.69","0","1.55","0.00","0.00","85.88","16.71","13.96","54.48","8.16","6.07","57.34","0","1.54","0.00","0.00","74.70","17.24","14.44","54.41","8.06","8.12","49.82","0","0","-","0.00","100.00","0.00","88.32","0.883","18006"
"2017-10-05 - Canadiens 3, Sabres 2","Buffalo Sabres","Limited ReportFull Report","43.283333333333","58.71","53.3","52.42","53.86","41.25","56.63","44.04","35.66","55.26","1.31","1.4","48.26","2.57","2.27","53.11","23.23","24.05","49.14","8.29","14.07","37.08","6.99","12.45","35.95","0","0","-","0.00","100.00","15.13","9.96","60.30","8.19","4.24","65.87","0","0","-","0.00","100.00","35.19","24.19","59.26","29.6","17.39","62.99","1.31","1.3","50.21","4.43","92.52","2.97","96.07","0.990","19070"
"2017-10-05 - Canadiens 3, Sabres 2","Montreal Canadiens","Limited ReportFull Report","43.283333333333","53.3","58.71","47.58","41.25","53.86","43.37","35.66","44.04","44.74","1.4","1.31","51.74","2.27","2.57","46.89","24.05","23.23","50.86","14.07","8.29","62.92","12.45","6.99","64.05","0","0","-","0.00","100.00","9.96","15.13","39.70","4.24","8.19","34.13","0","0","-","0.00","100.00","24.19","35.19","40.74","17.39","29.6","37.01","1.3","1.31","49.79","7.48","95.57","3.93","97.03","1.010","19070"
"2017-10-05 - Capitals 5, Senators 4","Ottawa Senators","Limited ReportFull Report","50","46.85","58.35","44.53","34.57","38.3","47.44","26.26","23.68","52.58","4.58","4.86","48.54","1.6","1.97","44.89","21.06","30.68","40.71","5.76","8.72","39.76","2.35","4.91","32.34","1.19","0","100.00","50.64","100.00","15.48","21.66","41.68","10.61","8.45","55.67","2.28","5.04","31.12","21.44","40.41","25.39","21.48","54.18","13.34","8.19","61.97","1.14","0","100.00","8.51","100.00","17.45","79.49","0.969","17009"
"2017-10-05 - Capitals 5, Senators 4","Washington Capitals","Limited ReportFull Report","50","58.35","46.85","55.47","38.3","34.57","52.56","23.68","26.26","47.42","4.86","4.58","51.46","1.97","1.6","55.11","30.68","21.06","59.29","8.72","5.76","60.24","4.91","2.35","67.66","0","1.19","0.00","0.00","49.36","21.66","15.48","58.32","8.45","10.61","44.33","5.04","2.28","68.88","59.59","78.56","21.48","25.39","45.82","8.19","13.34","38.03","0","1.14","0.00","0.00","91.49","20.51","82.55","1.031","17009"
