"Game","Team","","TOI","CF","CA","CF%","FF","FA","FF%","SF","SA","SF%","GF","GA","GF%","xGF","xGA","xGF%","SCF","SCA","SCF%","HDCF","HDCA","HDCF%","HDSF","HDSA","HDSF%","HDGF","HDGA","HDGF%","HDSH%","HDSV%","MDCF","MDCA","MDCF%","MDSF","MDSA","MDSF%","MDGF","MDGA","MDGF%","MDSH%","MDSV%","LDCF","LDCA","LDCF%","LDSF","LDSA","LDSF%","LDGF","LDGA","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-19 - Avalanche 2, Wild 4","Colorado Avalanche","Limited ReportFull Report","41.1","44.4","36.44","54.92","29.36","31.39","48.33","23.5","23.28","50.23","2.07","1.93","51.73","1.44","1.2","54.62","13.39","12.8","51.14","6.23","6.89","47.46","4.2","4.96","45.85","2.09","0.99","67.90","49.91","80.02","7.21","5.88","55.06","0.97","4.87","16.69","0","0.95","0.00","0.00","80.52","28.82","21.53","57.24","17.06","12.64","57.44","0","0","-","0.00","100.00","8.81","91.70","1.005","19298"
"2013-01-19 - Avalanche 2, Wild 4","Minnesota Wild","Limited ReportFull Report","41.1","36.44","44.4","45.08","31.39","29.36","51.67","23.28","23.5","49.77","1.93","2.07","48.27","1.2","1.44","45.38","12.8","13.39","48.86","6.89","6.23","52.54","4.96","4.2","54.15","0.99","2.09","32.10","19.98","50.09","5.88","7.21","44.94","4.87","0.97","83.31","0.95","0","100.00","19.48","100.00","21.53","28.82","42.76","12.64","17.06","42.56","0","0","-","0.00","100.00","8.30","91.19","0.995","19298"
"2013-01-19 - Blackhawks 5, Kings 2","Chicago Blackhawks","Limited ReportFull Report","42.566666666667","33.64","27.97","54.60","26.38","20.12","56.73","17.2","13.48","56.05","4.26","1.83","69.89","1.16","1.01","53.46","13.83","13.65","50.33","4.71","3.34","58.55","3.55","2.5","58.72","1.09","0.91","54.61","30.73","63.67","9.29","10.17","47.74","5.55","4.45","55.53","1.94","0","100.00","35.00","100.00","16.19","13.63","54.29","8.13","6.44","55.79","1.11","0.88","55.73","13.66","86.31","24.75","86.40","1.111","18545"
"2013-01-19 - Blackhawks 5, Kings 2","Los Angeles Kings","Limited ReportFull Report","42.566666666667","27.97","33.64","45.40","20.12","26.38","43.27","13.48","17.2","43.95","1.83","4.26","30.11","1.01","1.16","46.54","13.65","13.83","49.67","3.34","4.71","41.45","2.5","3.55","41.28","0.91","1.09","45.39","36.33","69.27","10.17","9.29","52.26","4.45","5.55","44.47","0","1.94","0.00","0.00","65.00","13.63","16.19","45.71","6.44","8.13","44.21","0.88","1.11","44.27","13.69","86.34","13.60","75.25","0.889","18545"
"2013-01-19 - Blue Jackets 3, Predators 2","Columbus Blue Jackets","Limited ReportFull Report","53.55","35.68","49.24","42.01","27.89","39.86","41.17","19.93","27.97","41.61","1.01","0.94","51.74","1.11","1.55","41.69","10.11","8.83","53.39","5.14","3.86","57.08","5.08","2.9","63.66","0","0","-","0.00","100.00","4.94","5","49.69","3.03","2.97","50.57","1.06","0","100.00","34.87","100.00","22.66","33.28","40.51","11.71","21.52","35.24","0","0.95","0.00","0.00","95.60","5.07","96.63","1.017","17113"
"2013-01-19 - Blue Jackets 3, Predators 2","Nashville Predators","Limited ReportFull Report","53.55","49.24","35.68","57.99","39.86","27.89","58.83","27.97","19.93","58.39","0.94","1.01","48.26","1.55","1.11","58.31","8.83","10.11","46.61","3.86","5.14","42.92","2.9","5.08","36.34","0","0","-","0.00","100.00","5","4.94","50.31","2.97","3.03","49.43","0","1.06","0.00","0.00","65.13","33.28","22.66","59.49","21.52","11.71","64.76","0.95","0","100.00","4.40","100.00","3.37","94.93","0.983","17113"
"2013-01-19 - Capitals 3, Lightning 6","Washington Capitals","Limited ReportFull Report","38.85","27.64","33.98","44.86","26.1","27.51","48.68","17.47","23.46","42.68","0","2.88","0.00","0.83","1.28","39.24","10.91","15.86","40.76","2.99","5.86","33.82","2.96","4.92","37.55","0","1.93","0.00","0.00","60.73","7.79","10.12","43.49","5.98","5.96","50.09","0","0","-","0.00","100.00","15.15","15.7","49.11","7.66","11.72","39.52","0","0.95","0.00","0.00","91.93","0.00","87.74","0.877","19204"
"2013-01-19 - Capitals 3, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","38.85","33.98","27.64","55.14","27.51","26.1","51.32","23.46","17.47","57.32","2.88","0","100.00","1.28","0.83","60.76","15.86","10.91","59.24","5.86","2.99","66.18","4.92","2.96","62.45","1.93","0","100.00","39.27","100.00","10.12","7.79","56.51","5.96","5.98","49.91","0","0","-","0.00","100.00","15.7","15.15","50.89","11.72","7.66","60.48","0.95","0","100.00","8.07","100.00","12.26","100.00","1.123","19204"
"2013-01-19 - Coyotes 3, Stars 4","Phoenix Coyotes","Limited ReportFull Report","44.566666666667","49.31","48.37","50.49","37.38","36.42","50.65","32.21","20.91","60.63","1.01","1.89","34.89","2.33","1.67","58.20","20.6","19.13","51.86","12.51","7.6","62.20","11.28","7.69","59.44","1.01","1.88","34.92","8.96","75.52","8.1","11.51","41.31","3.06","3.91","43.90","0","0","-","0.00","100.00","23.86","22.18","51.82","15.77","8.25","65.65","0","0","-","0.00","100.00","3.14","90.98","0.941","18532"
"2013-01-19 - Coyotes 3, Stars 4","Dallas Stars","Limited ReportFull Report","44.566666666667","48.37","49.31","49.51","36.42","37.38","49.35","20.91","32.21","39.37","1.89","1.01","65.11","1.67","2.33","41.80","19.13","20.6","48.14","7.6","12.51","37.80","7.69","11.28","40.56","1.88","1.01","65.08","24.48","91.04","11.51","8.1","58.69","3.91","3.06","56.10","0","0","-","0.00","100.00","22.18","23.86","48.18","8.25","15.77","34.35","0","0","-","0.00","100.00","9.02","96.86","1.059","18532"
