"Game","Team","","TOI","CF/60","CA/60","CF%","FF/60","FA/60","FF%","SF/60","SA/60","SF%","GF/60","GA/60","GF%","xGF/60","xGA/60","xGF%","SCF/60","SCA/60","SCF%","HDCF/60","HDCA/60","HDCF%","HDSF/60","HDSA/60","HDSF%","HDGF/60","HDGA/60","HDGF%","HDSH%","HDSV%","MDCF/60","MDCA/60","MDCF%","MDSF/60","MDSA/60","MDSF%","MDGF/60","MDGA/60","MDGF%","MDSH%","MDSV%","LDCF/60","LDCA/60","LDCF%","LDSF/60","LDSA/60","LDSF%","LDGF/60","LDGA/60","LDGF%","LDSH%","LDSV%","SH%","SV%","PDO","Attendance"
"2013-01-19 - Avalanche 2, Wild 4","Colorado Avalanche","Limited ReportFull Report","41.1","64.82","53.2","54.92","42.86","45.82","48.33","34.3","33.98","50.23","3.02","2.82","51.73","2.1","1.75","54.62","19.55","18.68","51.14","9.09","10.07","47.46","6.13","7.23","45.85","3.06","1.45","67.90","49.91","80.02","10.52","8.59","55.06","1.42","7.1","16.69","0","1.38","0.00","0.00","80.52","42.07","31.43","57.24","24.91","18.45","57.44","0","0","-","0.00","100.00","8.81","91.70","1.005","19298"
"2013-01-19 - Avalanche 2, Wild 4","Minnesota Wild","Limited ReportFull Report","41.1","53.2","64.82","45.08","45.82","42.86","51.67","33.98","34.3","49.77","2.82","3.02","48.27","1.75","2.1","45.38","18.68","19.55","48.86","10.07","9.09","52.54","7.23","6.13","54.15","1.45","3.06","32.10","19.98","50.09","8.59","10.52","44.94","7.1","1.42","83.31","1.38","0","100.00","19.48","100.00","31.43","42.07","42.76","18.45","24.91","42.56","0","0","-","0.00","100.00","8.30","91.19","0.995","19298"
"2013-01-19 - Blackhawks 5, Kings 2","Chicago Blackhawks","Limited ReportFull Report","42.566666666667","47.42","39.43","54.60","37.18","28.36","56.73","24.24","19.01","56.05","6","2.59","69.89","1.64","1.43","53.46","19.5","19.24","50.33","6.64","4.7","58.55","5.01","3.52","58.72","1.54","1.28","54.61","30.73","63.67","13.09","14.34","47.74","7.83","6.27","55.53","2.74","0","100.00","35.00","100.00","22.82","19.22","54.29","11.46","9.08","55.79","1.57","1.24","55.73","13.66","86.31","24.75","86.40","1.111","18545"
"2013-01-19 - Blackhawks 5, Kings 2","Los Angeles Kings","Limited ReportFull Report","42.566666666667","39.43","47.42","45.40","28.36","37.18","43.27","19.01","24.24","43.95","2.59","6","30.11","1.43","1.64","46.54","19.24","19.5","49.67","4.7","6.64","41.45","3.52","5.01","41.28","1.28","1.54","45.39","36.33","69.27","14.34","13.09","52.26","6.27","7.83","44.47","0","2.74","0.00","0.00","65.00","19.22","22.82","45.71","9.08","11.46","44.21","1.24","1.57","44.27","13.69","86.34","13.60","75.25","0.889","18545"
"2013-01-19 - Blue Jackets 3, Predators 2","Columbus Blue Jackets","Limited ReportFull Report","53.55","39.97","55.17","42.01","31.25","44.66","41.17","22.33","31.34","41.61","1.13","1.06","51.74","1.24","1.74","41.69","11.33","9.89","53.39","5.76","4.33","57.08","5.69","3.25","63.66","0","0","-","0.00","100.00","5.54","5.6","49.69","3.4","3.32","50.57","1.19","0","100.00","34.87","100.00","25.39","37.29","40.51","13.12","24.12","35.24","0","1.06","0.00","0.00","95.60","5.07","96.63","1.017","17113"
"2013-01-19 - Blue Jackets 3, Predators 2","Nashville Predators","Limited ReportFull Report","53.55","55.17","39.97","57.99","44.66","31.25","58.83","31.34","22.33","58.39","1.06","1.13","48.26","1.74","1.24","58.31","9.89","11.33","46.61","4.33","5.76","42.92","3.25","5.69","36.34","0","0","-","0.00","100.00","5.6","5.54","50.31","3.32","3.4","49.43","0","1.19","0.00","0.00","65.13","37.29","25.39","59.49","24.12","13.12","64.76","1.06","0","100.00","4.40","100.00","3.37","94.93","0.983","17113"
"2013-01-19 - Capitals 3, Lightning 6","Washington Capitals","Limited ReportFull Report","38.85","42.69","52.47","44.86","40.31","42.48","48.68","26.98","36.23","42.68","0","4.44","0.00","1.28","1.98","39.24","16.85","24.5","40.76","4.62","9.05","33.82","4.57","7.6","37.55","0","2.98","0.00","0.00","60.73","12.03","15.63","43.49","9.23","9.2","50.09","0","0","-","0.00","100.00","23.4","24.25","49.11","11.83","18.1","39.52","0","1.46","0.00","0.00","91.93","0.00","87.74","0.877","19204"
"2013-01-19 - Capitals 3, Lightning 6","Tampa Bay Lightning","Limited ReportFull Report","38.85","52.47","42.69","55.14","42.48","40.31","51.32","36.23","26.98","57.32","4.44","0","100.00","1.98","1.28","60.76","24.5","16.85","59.24","9.05","4.62","66.18","7.6","4.57","62.45","2.98","0","100.00","39.27","100.00","15.63","12.03","56.51","9.2","9.23","49.91","0","0","-","0.00","100.00","24.25","23.4","50.89","18.1","11.83","60.48","1.46","0","100.00","8.07","100.00","12.26","100.00","1.123","19204"
"2013-01-19 - Coyotes 3, Stars 4","Phoenix Coyotes","Limited ReportFull Report","44.566666666667","66.39","65.12","50.49","50.33","49.03","50.65","43.36","28.16","60.63","1.36","2.54","34.89","3.14","2.25","58.20","27.74","25.75","51.86","16.84","10.24","62.20","15.18","10.36","59.44","1.36","2.54","34.92","8.96","75.52","10.91","15.5","41.31","4.12","5.27","43.90","0","0","-","0.00","100.00","32.13","29.87","51.82","21.23","11.11","65.65","0","0","-","0.00","100.00","3.14","90.98","0.941","18532"
"2013-01-19 - Coyotes 3, Stars 4","Dallas Stars","Limited ReportFull Report","44.566666666667","65.12","66.39","49.51","49.03","50.33","49.35","28.16","43.36","39.37","2.54","1.36","65.11","2.25","3.14","41.80","25.75","27.74","48.14","10.24","16.84","37.80","10.36","15.18","40.56","2.54","1.36","65.08","24.48","91.04","15.5","10.91","58.69","5.27","4.12","56.10","0","0","-","0.00","100.00","29.87","32.13","48.18","11.11","21.23","34.35","0","0","-","0.00","100.00","9.02","96.86","1.059","18532"
"2013-01-19 - Devils 2, Islanders 1","New Jersey Devils","Limited ReportFull Report","49.533333333333","57.55","35.42","61.90","40.98","25.23","61.90","32.92","14.91","68.82","2.56","0","100.00","2.73","1.53","64.11","37.65","18.1","67.54","19.79","8.81","69.21","15.68","5.59","73.73","1.28","0","100.00","8.18","100.00","18.05","9.26","66.10","7.48","2.35","76.06","1.27","0","100.00","17.05","100.00","16.33","12.5","56.65","10.04","5.65","63.96","0","0","-","0.00","100.00","7.77","100.00","1.078","16170"
"2013-01-19 - Devils 2, Islanders 1","New York Islanders","Limited ReportFull Report","49.533333333333","35.42","57.55","38.10","25.23","40.98","38.10","14.91","32.92","31.18","0","2.56","0.00","1.53","2.73","35.89","18.1","37.65","32.46","8.81","19.79","30.79","5.59","15.68","26.27","0","1.28","0.00","0.00","91.82","9.26","18.05","33.90","2.35","7.48","23.94","0","1.27","0.00","0.00","82.95","12.5","16.33","43.35","5.65","10.04","36.04","0","0","-","0.00","100.00","0.00","92.23","0.922","16170"
"2013-01-19 - Ducks 7, Canucks 3","Anaheim Ducks","Limited ReportFull Report","53.133333333333","44.06","48.14","47.79","36.32","35.01","50.92","26.02","19.09","57.68","4.79","1.04","82.13","2.25","1.25","64.26","27.82","21.81","56.05","11.41","9","55.89","10.05","3.98","71.63","3.6","0","100.00","35.81","100.00","16.63","12.58","56.93","8.65","2.98","74.37","1.17","0","100.00","13.58","100.00","13.51","22.61","37.40","7.28","12.05","37.66","0","1","0.00","0.00","91.66","18.42","94.54","1.130","18910"
"2013-01-19 - Ducks 7, Canucks 3","Vancouver Canucks","Limited ReportFull Report","53.133333333333","48.14","44.06","52.21","35.01","36.32","49.08","19.09","26.02","42.32","1.04","4.79","17.87","1.25","2.25","35.74","21.81","27.82","43.95","9","11.41","44.11","3.98","10.05","28.37","0","3.6","0.00","0.00","64.19","12.58","16.63","43.07","2.98","8.65","25.63","0","1.17","0.00","0.00","86.42","22.61","13.51","62.60","12.05","7.28","62.34","1","0","100.00","8.34","100.00","5.46","81.58","0.870","18910"
"2013-01-19 - Hurricanes 1, Panthers 5","Carolina Hurricanes","Limited ReportFull Report","40.9","77.54","37.32","67.51","65.92","25.34","72.23","41.78","22.19","65.31","0","2.84","0.00","3.17","1.13","73.79","39.35","21.51","64.66","18.66","5.92","75.91","12.59","6","67.71","0","2.82","0.00","0.00","53.11","20.44","16.03","56.06","11.39","9.23","55.22","0","0","-","0.00","100.00","34.31","14.89","69.73","16.23","6.75","70.61","0","0","-","0.00","100.00","0.00","87.18","0.872","19688"
"2013-01-19 - Hurricanes 1, Panthers 5","Florida Panthers","Limited ReportFull Report","40.9","37.32","77.54","32.49","25.34","65.92","27.77","22.19","41.78","34.69","2.84","0","100.00","1.13","3.17","26.21","21.51","39.35","35.34","5.92","18.66","24.09","6","12.59","32.29","2.82","0","100.00","46.89","100.00","16.03","20.44","43.94","9.23","11.39","44.78","0","0","-","0.00","100.00","14.89","34.31","30.27","6.75","16.23","29.39","0","0","-","0.00","100.00","12.82","100.00","1.128","19688"
"2013-01-19 - Maple Leafs 2, Canadiens 1","Toronto Maple Leafs","Limited ReportFull Report","40.3","52.04","45.5","53.35","43.1","31.78","57.56","34.62","18.83","64.78","0","0","-","2.05","1.12","64.57","23.24","17.04","57.70","11.72","9.12","56.25","10.06","0","100.00","0","0","-","0.00","-","11.76","7.67","60.51","8.02","2.73","74.62","0","0","-","0.00","100.00","25.12","22.32","52.95","16.77","14.62","53.42","0","0","-","0.00","100.00","0.00","100.00","1.000","21273"
